key,fare_amount
2014-06-14 13:39:00.00000075,10.782007
2014-06-14 13:39:00.000000124,6.931202
2014-06-14 13:39:00.000000172,7.2796245
2014-06-14 13:39:00.00000024,15.936258
2014-06-14 13:39:00.000000169,15.029862
2014-06-14 13:39:00.00000052,11.979055
2014-06-14 13:39:00.000000161,14.123875
2014-06-14 13:39:00.00000038,8.443786
2014-06-14 13:39:00.00000035,11.271128
2014-06-14 13:39:00.00000053,12.720808
2014-06-14 13:39:00.000000183,5.7784667
2014-06-14 13:39:00.000000131,56.13047
2014-06-14 13:39:00.000000180,8.00238
2014-06-14 13:39:00.000000130,8.7625065
2014-06-14 13:39:00.00000032,4.4977226
2014-06-14 13:39:00.000000148,12.029548
2014-06-14 13:39:00.0000007,10.584618
2014-06-14 13:39:00.00000095,12.084028
2014-06-14 13:39:00.000000144,37.17094
2014-06-14 13:39:00.000000141,33.123688
2014-06-14 13:39:00.000000162,20.700367
2014-06-14 13:39:00.00000018,12.68311
2014-06-14 13:39:00.00000054,9.621648
2014-06-14 13:39:00.00000040,6.9563227
2014-06-14 13:39:00.00000096,6.713459
2014-06-14 13:39:00.00000055,26.74183
2014-06-14 13:39:00.000000109,9.8219595
2014-06-14 13:39:00.000000151,7.336175
2014-06-14 13:39:00.00000016,11.088879
2014-06-14 13:39:00.00000062,10.995504
2014-06-14 13:39:00.000000191,9.068046
2014-06-14 13:39:00.00000034,8.108742
2014-06-14 13:39:00.000000160,7.3388147
2014-06-14 13:39:00.00000013,6.8948283
2014-06-14 13:39:00.000000188,5.7650137
2014-06-14 13:39:00.00000086,9.057366
2014-06-14 13:39:00.000000185,12.156088
2014-06-14 13:39:00.00000074,9.105
2014-06-14 13:39:00.00000022,18.72059
2014-06-14 13:39:00.00000036,4.88658
2014-06-14 13:39:00.000000126,4.3604193
2014-06-14 13:39:00.000000190,6.374938
2014-06-14 13:39:00.00000042,6.629847
2014-06-14 13:39:00.000000178,7.534624
2014-06-14 13:39:00.000000163,5.617844
2014-06-14 13:39:00.00000020,13.536475
2014-06-14 13:39:00.00000098,6.573731
2014-06-14 13:39:00.000000114,22.67895
2014-06-14 13:39:00.00000045,9.653779
2014-06-14 13:39:00.00000094,5.2248044
2014-06-14 13:39:00.000000146,11.200152
2014-06-14 13:39:00.00000033,8.688668
2014-06-14 13:39:00.000000143,5.9306297
2014-06-14 13:39:00.000000107,7.376147
2014-06-14 13:39:00.00000048,9.12909
2014-06-14 13:39:00.00000043,12.533574
2014-06-14 13:39:00.000000123,9.797219
2014-06-14 13:39:00.000000134,8.446301
2014-06-14 13:39:00.000000142,7.2240963
2014-06-14 13:39:00.000000122,11.578254
2014-06-14 13:39:00.000000176,10.128851
2011-12-12 09:42:12.0000004,6.4559526
2011-12-12 09:42:12.0000002,4.627725
2011-12-12 09:42:12.0000001,11.41907
2011-12-12 09:42:12.0000003,6.6998005
2011-12-12 09:42:12.0000005,7.920747
2013-06-27 00:20:40.0000001,18.826406
2013-06-27 00:20:40.0000003,10.602664
2009-02-20 13:34:16.0000001,8.585819
2009-02-20 13:34:16.0000002,11.774517
2009-02-20 13:34:16.0000003,6.5025725
2010-08-22 21:14:08.0000001,29.163776
2010-08-22 21:14:08.0000005,14.934192
2010-08-22 21:14:08.0000003,4.6305366
2010-08-22 21:14:08.0000002,6.5807557
2012-08-06 08:58:08.0000002,5.505757
2012-08-06 08:58:08.0000001,18.036034
2013-11-04 08:34:12.0000003,5.345858
2013-11-04 08:34:12.0000001,10.407326
2013-11-04 08:34:12.0000002,11.273959
2011-06-24 20:34:48.0000002,7.4719114
2011-06-24 20:34:48.0000001,17.90087
2011-03-28 20:38:36.0000003,5.6089406
2011-03-28 20:38:36.0000004,4.3080297
2011-03-28 20:38:36.0000002,7.789963
2011-08-14 20:36:28.0000004,6.2810836
2011-08-14 20:36:28.0000001,6.2002926
2011-08-14 20:36:28.0000003,19.746983
2011-08-14 20:36:28.0000002,6.505205
2015-02-21 15:52:44.0000004,20.233221
2015-02-21 15:52:44.0000003,10.096546
2015-02-21 15:52:44.0000002,17.651896
2015-02-21 15:52:44.0000001,10.059505
2013-01-29 11:29:52.0000001,10.215753
2014-09-12 19:03:48.0000001,10.633611
2013-11-09 18:52:40.0000004,9.2252655
2013-11-09 18:52:40.0000002,12.402609
2013-04-25 16:10:04.0000001,56.587593
2013-04-25 16:10:04.0000002,8.696373
2013-09-07 14:37:52.0000001,8.177291
2013-09-07 14:37:52.0000002,11.640273
2013-09-07 14:37:52.0000003,5.9777575
2011-05-21 13:16:20.0000004,5.452648
2011-05-21 13:16:20.0000001,6.105694
2011-05-21 13:16:20.0000003,9.08871
2011-11-25 16:36:24.0000002,6.39395
2011-11-25 16:36:24.0000001,11.676579
2015-01-31 20:54:04.0000001,6.008852
2010-11-01 23:31:28.0000002,6.4361577
2010-11-01 23:31:28.0000001,7.960764
2010-11-01 23:31:28.0000003,8.815079
2011-03-24 15:57:04.0000003,4.365832
2011-03-24 15:57:04.0000001,7.6368694
2010-05-10 10:37:04.0000005,6.422332
2010-05-10 10:37:04.0000002,6.0231986
2010-05-10 10:37:04.0000003,10.019854
2010-05-10 10:37:04.0000006,7.7088346
2012-06-09 16:53:44.0000002,8.126505
2012-08-22 22:39:20.0000003,17.039783
2012-08-22 22:39:20.0000001,4.8198266
2012-12-23 02:29:16.0000001,14.096355
2012-06-30 15:55:12.0000004,13.253871
2012-06-30 15:55:12.0000002,6.578766
2012-06-30 15:55:12.0000003,11.044171
2012-06-30 15:55:12.0000001,6.072792
2011-10-02 23:36:00.00000056,10.335184
2011-10-02 23:36:00.00000086,16.026342
2011-10-02 23:36:00.00000081,14.372694
2011-10-02 23:36:00.0000009,4.1636224
2011-10-02 23:36:00.00000041,11.3182
2011-10-02 23:36:00.00000091,4.91223
2011-10-02 23:36:00.0000008,11.050388
2011-10-02 23:36:00.00000015,25.433546
2011-10-02 23:36:00.00000014,8.8310795
2011-10-02 23:36:00.00000047,6.6918287
2011-10-02 23:36:00.00000076,7.7245846
2011-10-02 23:36:00.00000011,5.9964986
2011-10-02 23:36:00.00000075,5.434739
2011-10-02 23:36:00.00000035,7.0438943
2011-10-02 23:36:00.00000099,6.7899785
2011-10-02 23:36:00.00000062,8.080125
2011-10-02 23:36:00.00000085,8.491543
2011-10-02 23:36:00.00000043,15.765006
2011-10-02 23:36:00.00000071,10.361189
2011-10-02 23:36:00.00000023,5.939042
2011-10-02 23:36:00.00000092,4.995932
2011-10-02 23:36:00.00000037,8.245877
2011-10-02 23:36:00.00000083,9.834668
2011-10-02 23:36:00.00000054,11.639611
2011-10-02 23:36:00.00000073,8.950193
2011-10-02 23:36:00.0000005,6.867181
2011-10-02 23:36:00.00000095,4.8562293
2011-10-02 23:36:00.00000088,6.734316
2011-10-02 23:36:00.00000030,7.372513
2011-10-02 23:36:00.0000007,11.670699
2011-10-02 23:36:00.00000013,8.563652
2011-10-02 23:36:00.00000065,23.352028
2011-10-02 23:36:00.00000089,48.303444
2011-10-02 23:36:00.00000096,7.030366
2011-10-02 23:36:00.00000039,8.493203
2011-10-02 23:36:00.00000038,23.08985
2011-10-02 23:36:00.00000067,17.231783
2011-10-02 23:36:00.00000077,10.568556
2011-10-02 23:36:00.00000020,16.355515
2011-10-02 23:36:00.00000063,15.382741
2011-10-02 23:36:00.00000012,7.747439
2011-10-02 23:36:00.00000058,15.812929
2011-10-02 23:36:00.00000026,9.203024
2011-10-02 23:36:00.00000074,17.287947
2011-10-02 23:36:00.00000059,12.248586
2011-10-02 23:36:00.00000090,13.940793
2011-10-02 23:36:00.0000004,32.2449
2011-10-02 23:36:00.0000003,14.23537
2011-10-02 23:36:00.00000021,15.200298
2011-10-02 23:36:00.00000097,7.480552
2011-10-02 23:36:00.00000036,16.390213
2011-10-02 23:36:00.00000024,18.718832
2011-10-02 23:36:00.00000082,47.247032
2011-10-02 23:36:00.000000100,7.06349
2011-10-02 23:36:00.00000040,5.7653375
2011-10-02 23:36:00.00000022,4.4010534
2013-03-21 12:47:28.0000006,11.851359
2013-03-21 12:47:28.0000008,11.295882
2013-03-21 12:47:28.0000003,12.140217
2013-03-21 12:47:28.0000005,6.8754826
2013-03-21 12:47:28.0000002,8.118429
2013-06-07 03:02:56.0000002,19.317793
2013-06-07 03:02:56.0000001,7.2751055
2010-09-05 22:31:32.0000002,37.629185
2013-07-12 23:33:24.0000001,10.012833
2009-12-03 02:32:08.0000001,18.494377
2009-10-15 03:50:36.0000001,5.384873
2011-09-25 22:36:32.0000002,20.086601
2011-09-25 22:36:32.0000001,11.16473
2015-06-08 20:02:56.0000001,10.905567
2014-07-16 08:03:32.0000002,11.541582
2014-07-16 08:03:32.0000001,14.1736555
2011-12-15 13:14:32.0000002,8.8808155
2011-12-15 13:14:32.0000001,5.2884374
2011-10-11 22:13:48.0000002,12.792463
2011-10-11 22:13:48.0000005,8.8695
2011-10-11 22:13:48.0000003,7.1510143
2013-09-14 16:53:20.0000001,8.8760805
2013-09-14 16:53:20.0000002,10.748842
2014-02-06 09:09:56.0000004,5.410135
2014-02-06 09:09:56.0000003,6.1260815
2014-02-06 09:09:56.0000001,5.3444037
2009-06-10 16:55:00.00000081,29.420336
2009-06-10 16:55:00.00000029,5.746708
2009-06-10 16:55:00.000000109,8.634303
2009-06-10 16:55:00.00000098,48.763916
2009-06-10 16:55:00.00000054,9.867381
2009-06-10 16:55:00.00000021,30.595734
2009-06-10 16:55:00.00000012,8.256512
2009-06-10 16:55:00.00000033,5.3535047
2009-06-10 16:55:00.00000024,8.732063
2009-06-10 16:55:00.00000099,10.308149
2009-06-10 16:55:00.0000009,7.640958
2009-06-10 16:55:00.000000158,5.7263646
2009-06-10 16:55:00.000000141,4.667131
2009-06-10 16:55:00.00000093,7.797007
2009-06-10 16:55:00.000000161,9.969326
2009-06-10 16:55:00.00000088,5.582256
2009-06-10 16:55:00.0000003,8.494434
2009-06-10 16:55:00.00000018,5.374686
2009-06-10 16:55:00.00000047,7.126385
2009-06-10 16:55:00.000000154,10.871292
2009-06-10 16:55:00.000000131,9.333939
2009-06-10 16:55:00.00000046,12.986876
2009-06-10 16:55:00.0000004,5.462506
2009-06-10 16:55:00.000000107,6.8615727
2009-06-10 16:55:00.000000114,6.296204
2009-06-10 16:55:00.000000117,8.21087
2009-06-10 16:55:00.000000162,10.35792
2009-06-10 16:55:00.00000049,10.94224
2009-06-10 16:55:00.00000069,7.328933
2009-06-10 16:55:00.000000111,8.300585
2009-06-10 16:55:00.00000083,4.5453286
2009-06-10 16:55:00.000000166,61.229244
2009-06-10 16:55:00.000000135,9.146339
2009-06-10 16:55:00.00000044,31.072962
2009-06-10 16:55:00.00000085,8.777501
2009-06-10 16:55:00.000000115,6.4529166
2009-06-10 16:55:00.000000108,6.236463
2009-06-10 16:55:00.00000034,5.6607685
2009-06-10 16:55:00.00000060,15.51668
2009-06-10 16:55:00.000000120,5.1957097
2009-06-10 16:55:00.000000174,31.826546
2009-06-10 16:55:00.0000007,7.0164332
2009-06-10 16:55:00.000000159,7.089576
2009-06-10 16:55:00.000000171,25.305624
2009-06-10 16:55:00.000000145,11.369507
2009-06-10 16:55:00.00000074,8.25341
2009-06-10 16:55:00.000000138,11.485884
2009-06-10 16:55:00.00000048,5.2579937
2009-06-10 16:55:00.000000101,5.3703394
2009-06-10 16:55:00.000000153,5.2608123
2009-06-10 16:55:00.0000002,9.266668
2009-06-10 16:55:00.00000037,9.296172
2009-06-10 16:55:00.000000151,10.080253
2009-06-10 16:55:00.000000127,33.503067
2009-06-10 16:55:00.000000144,32.350063
2009-06-10 16:55:00.000000165,12.275172
2009-06-10 16:55:00.0000008,5.047952
2009-06-10 16:55:00.000000122,7.886894
2009-06-10 16:55:00.00000055,28.367826
2009-06-10 16:55:00.00000079,4.4471207
2009-06-10 16:55:00.00000016,16.622728
2009-06-10 16:55:00.000000160,17.61511
2009-06-10 16:55:00.000000139,8.265618
2009-06-10 16:55:00.00000075,5.348131
2009-06-10 16:55:00.00000017,6.9120483
2009-06-10 16:55:00.00000070,5.2738023
2009-06-10 16:55:00.000000118,11.697051
2009-06-10 16:55:00.00000066,12.338038
2009-06-10 16:55:00.000000164,5.6162734
2009-06-10 16:55:00.000000100,10.023313
2009-06-10 16:55:00.00000082,8.411372
2009-06-10 16:55:00.00000090,12.972518
2009-06-10 16:55:00.000000125,12.041593
2009-06-10 16:55:00.000000149,6.6503906
2009-06-10 16:55:00.00000068,11.683386
2009-06-10 16:55:00.00000039,6.1924634
2009-06-10 16:55:00.000000124,4.559451
2009-06-10 16:55:00.00000053,6.0708237
2009-06-10 16:55:00.00000045,5.230815
2009-06-10 16:55:00.000000102,5.737122
2009-06-10 16:55:00.000000140,7.625449
2009-06-10 16:55:00.000000148,7.7163844
2009-06-10 16:55:00.000000147,6.59719
2009-06-10 16:55:00.00000097,7.4773655
2009-06-10 16:55:00.00000094,6.856808
2009-06-10 16:55:00.00000078,8.108064
2009-06-10 16:55:00.00000035,5.9600854
2009-06-10 16:55:00.00000072,7.9617286
2009-06-10 16:55:00.00000031,5.3178906
2009-06-10 16:55:00.00000056,7.7919655
2009-06-10 16:55:00.000000128,17.649166
2009-06-10 16:55:00.00000057,6.7086034
2009-06-10 16:55:00.00000030,7.583795
2009-06-10 16:55:00.00000043,10.313963
2009-06-10 16:55:00.000000146,7.622826
2009-06-10 16:55:00.00000010,7.868854
2009-06-10 16:55:00.00000067,11.280106
2009-06-10 16:55:00.000000119,5.4958706
2009-06-10 16:55:00.00000076,16.822975
2009-06-10 16:55:00.00000025,6.420907
2009-06-10 16:55:00.00000071,15.727776
2009-06-10 16:55:00.000000143,9.266945
2013-06-26 11:19:36.0000002,4.0567946
2014-09-05 10:02:48.0000004,5.0753436
2014-09-05 10:02:48.0000002,9.824593
2014-09-05 10:02:48.0000001,39.95925
2014-09-05 10:02:48.0000003,9.439882
2012-09-19 12:31:40.0000001,10.763378
2012-09-19 12:31:40.0000002,6.4417396
2009-03-22 04:31:40.0000002,19.005672
2009-08-27 02:31:44.0000001,17.043116
2009-05-02 20:11:32.0000001,9.544171
2009-05-02 20:11:32.0000004,9.307731
2011-02-20 02:31:16.0000002,7.6981645
2011-02-20 02:31:16.0000001,18.679684
2011-06-24 12:03:00.00000010,6.166999
2011-06-24 12:03:00.00000067,11.781427
2011-06-24 12:03:00.00000071,11.041109
2011-06-24 12:03:00.000000100,6.9309177
2011-06-24 12:03:00.000000145,8.919701
2011-06-24 12:03:00.000000152,10.579339
2011-06-24 12:03:00.00000026,13.569579
2011-06-24 12:03:00.000000199,5.9437075
2011-06-24 12:03:00.000000195,5.2970943
2011-06-24 12:03:00.000000119,5.23238
2011-06-24 12:03:00.00000086,7.9721346
2011-06-24 12:03:00.00000012,7.164708
2011-06-24 12:03:00.00000097,15.260644
2011-06-24 12:03:00.00000058,4.9451222
2011-06-24 12:03:00.000000176,4.511286
2011-06-24 12:03:00.000000139,4.088543
2011-06-24 12:03:00.00000048,7.2539883
2011-06-24 12:03:00.000000159,7.005995
2011-06-24 12:03:00.00000079,5.7895308
2011-06-24 12:03:00.000000138,5.3091326
2011-06-24 12:03:00.000000135,12.004421
2011-06-24 12:03:00.000000173,8.879762
2011-06-24 12:03:00.000000162,12.882181
2011-06-24 12:03:00.00000018,10.122524
2011-06-24 12:03:00.000000136,6.340481
2011-06-24 12:03:00.000000185,8.3099785
2011-06-24 12:03:00.00000069,6.0702477
2011-06-24 12:03:00.000000105,6.912234
2011-06-24 12:03:00.000000180,7.686678
2011-06-24 12:03:00.00000053,9.845805
2011-06-24 12:03:00.000000142,7.169986
2011-06-24 12:03:00.000000188,9.701137
2011-06-24 12:03:00.00000089,4.0416193
2011-06-24 12:03:00.000000109,7.4117193
2011-06-24 12:03:00.00000074,6.885433
2011-06-24 12:03:00.000000113,10.391481
2011-06-24 12:03:00.00000044,5.934411
2011-06-24 12:03:00.000000183,5.9443307
2011-06-24 12:03:00.00000047,8.917819
2011-06-24 12:03:00.0000006,10.429948
2011-06-24 12:03:00.0000005,8.905866
2011-06-24 12:03:00.000000200,10.576211
2011-06-24 12:03:00.000000127,8.704184
2011-06-24 12:03:00.000000120,11.697308
2011-06-24 12:03:00.000000133,6.128572
2011-06-24 12:03:00.00000073,6.2836614
2011-06-24 12:03:00.000000101,4.548521
2011-06-24 12:03:00.000000187,10.315874
2011-06-24 12:03:00.000000122,9.329562
2011-06-24 12:03:00.000000175,6.2448635
2011-06-24 12:03:00.000000154,10.309224
2011-06-24 12:03:00.000000197,7.9927907
2011-06-24 12:03:00.00000017,8.6323805
2011-06-24 12:03:00.000000186,10.191607
2011-06-24 12:03:00.00000020,9.505069
2011-06-24 12:03:00.00000035,10.311937
2011-06-24 12:03:00.000000193,8.875967
2011-06-24 12:03:00.000000201,8.354637
2011-06-24 12:03:00.00000054,26.644232
2011-06-24 12:03:00.00000075,8.057382
2011-06-24 12:03:00.000000114,7.6621222
2011-06-24 12:03:00.00000062,27.872242
2011-06-24 12:03:00.00000055,28.061462
2011-06-24 12:03:00.00000025,5.886108
2011-06-24 12:03:00.00000022,5.450521
2011-06-24 12:03:00.000000144,13.570597
2011-06-24 12:03:00.000000177,6.3965864
2011-06-24 12:03:00.000000124,5.5595593
2011-06-24 12:03:00.00000094,4.103212
2011-06-24 12:03:00.00000041,7.073641
2011-06-24 12:03:00.000000141,7.183706
2011-06-24 12:03:00.00000092,8.828209
2011-06-24 12:03:00.000000189,17.189379
2011-06-24 12:03:00.000000171,11.144153
2011-06-24 12:03:00.000000157,6.709683
2011-06-24 12:03:00.000000179,7.7311277
2011-06-24 12:03:00.000000107,12.445849
2011-06-24 12:03:00.00000095,15.70598
2011-06-24 12:03:00.00000076,13.488334
2011-06-24 12:03:00.000000156,7.4302974
2011-06-24 12:03:00.000000111,31.551657
2011-06-24 12:03:00.000000116,8.540168
2011-06-24 12:03:00.00000033,15.91812
2011-06-24 12:03:00.00000082,4.6716294
2011-06-24 12:03:00.00000078,4.973271
2011-06-24 12:03:00.00000051,7.914319
2011-06-24 12:03:00.000000143,11.593798
2011-06-24 12:03:00.000000126,13.799159
2011-06-24 12:03:00.00000088,10.026995
2011-06-24 12:03:00.000000191,17.584164
2011-06-24 12:03:00.00000063,12.629409
2011-06-24 12:03:00.00000045,14.850649
2011-06-24 12:03:00.00000060,7.712215
2011-06-24 12:03:00.00000040,33.248783
2011-06-24 12:03:00.00000057,9.074746
2011-06-24 12:03:00.00000013,6.2966185
2011-06-24 12:03:00.00000068,29.969872
2011-06-24 12:03:00.000000165,4.59175
2011-06-24 12:03:00.00000056,6.149209
2011-06-24 12:03:00.000000150,8.061739
2011-06-24 12:03:00.00000052,5.502439
2011-06-24 12:03:00.00000085,48.029186
2011-06-24 12:03:00.000000190,8.182116
2011-06-24 12:03:00.00000072,6.734681
2011-06-24 12:03:00.000000137,5.772058
2011-06-24 12:03:00.000000102,5.907284
2011-06-24 12:03:00.000000106,8.42977
2011-06-24 12:03:00.000000118,4.8939567
2011-06-24 12:03:00.00000046,14.534415
2011-06-24 12:03:00.000000110,11.78874
2011-06-24 12:03:00.000000181,6.225035
2011-06-24 12:03:00.000000194,5.5110536
2011-06-24 12:03:00.00000061,9.78084
2011-06-24 12:03:00.0000001,11.02883
2011-06-24 12:03:00.00000087,8.701967
2011-06-24 12:03:00.00000066,5.3513556
2011-06-24 12:03:00.000000146,7.005515
2011-06-24 12:03:00.000000149,49.22602
2011-06-24 12:03:00.00000038,11.512714
2011-06-24 12:03:00.000000196,8.877369
2011-06-24 12:03:00.00000093,8.918981
2011-06-24 12:03:00.000000170,6.0576615
2011-06-24 12:03:00.000000168,9.611256
2011-06-24 12:03:00.0000002,12.922478
2011-06-24 12:03:00.00000042,12.662187
2014-06-15 07:06:00.0000006,4.4302793
2014-06-15 07:06:00.00000037,8.479687
2014-06-15 07:06:00.00000025,6.4466715
2014-06-15 07:06:00.0000008,10.824015
2014-06-15 07:06:00.00000036,46.741642
2014-06-15 07:06:00.00000042,22.76915
2014-06-15 07:06:00.00000033,4.528706
2014-06-15 07:06:00.00000013,10.3932705
2014-06-15 07:06:00.00000035,56.202106
2014-06-15 07:06:00.00000030,8.216301
2014-06-15 07:06:00.00000024,7.122873
2014-06-15 07:06:00.00000031,8.833206
2014-06-15 07:06:00.0000009,15.235059
2014-06-15 07:06:00.00000039,55.6744
2014-06-15 07:06:00.00000010,6.396737
2014-06-15 07:06:00.00000019,14.1283045
2014-06-15 07:06:00.00000041,6.594948
2014-06-15 07:06:00.00000028,17.557016
2014-06-15 07:06:00.00000014,55.389835
2014-06-15 07:06:00.0000003,13.504054
2014-06-15 07:06:00.00000017,55.516068
2014-06-15 07:06:00.00000015,16.261345
2014-06-15 07:06:00.00000026,6.4940214
2014-06-15 07:06:00.0000002,13.701421
2014-06-15 07:06:00.00000040,5.05105
2014-06-15 07:06:00.00000016,5.5750976
2014-06-06 16:22:20.0000003,5.8644695
2014-06-06 16:22:20.0000002,9.14141
2015-05-30 21:29:04.0000004,14.460457
2015-05-30 21:29:04.0000007,17.423784
2015-05-30 21:29:04.0000003,11.855924
2015-05-30 21:29:04.0000001,8.146641
2009-10-26 12:01:36.0000001,10.077027
2009-10-26 12:01:36.0000002,8.350634
2009-10-26 12:01:36.0000005,6.802385
2009-10-26 12:01:36.0000003,7.637135
2013-02-02 15:45:08.0000003,8.381846
2013-02-02 15:45:08.0000001,8.774468
2013-02-02 15:45:08.0000002,12.161536
2015-04-15 06:47:04.0000001,7.6498184
2015-04-15 06:47:04.0000002,10.858221
2010-12-14 23:27:36.0000001,5.344788
2009-03-05 11:03:04.0000002,4.5828967
2009-03-05 11:03:04.0000001,12.687389
2013-07-18 12:23:40.0000003,5.070526
2013-07-18 12:23:40.0000002,5.7819886
2013-07-18 12:23:40.0000001,8.457648
2014-04-14 13:48:32.0000004,9.26697
2014-04-14 13:48:32.0000003,6.0578465
2014-08-18 05:33:08.0000001,8.171205
2012-01-28 03:14:28.0000001,27.964695
2009-09-14 02:19:00.00000014,9.871524
2009-09-14 02:19:00.00000035,10.63479
2009-09-14 02:19:00.00000040,7.1595883
2009-09-14 02:19:00.00000031,4.759316
2009-09-14 02:19:00.0000003,3.6912067
2009-09-14 02:19:00.00000025,7.833601
2009-09-14 02:19:00.0000008,7.4986024
2009-09-14 02:19:00.00000024,9.064891
2009-09-14 02:19:00.00000021,8.68605
2009-09-14 02:19:00.00000036,9.267456
2009-09-14 02:19:00.0000009,40.590405
2009-09-14 02:19:00.0000001,8.861545
2009-09-14 02:19:00.00000018,4.373097
2009-09-14 02:19:00.00000039,8.322955
2009-09-14 02:19:00.0000002,15.349478
2009-09-14 02:19:00.00000038,7.4947224
2009-09-14 02:19:00.00000020,18.01396
2009-09-14 02:19:00.00000028,6.9232364
2009-09-14 02:19:00.00000026,18.626108
2009-09-14 02:19:00.00000017,7.4890122
2009-09-14 02:19:00.00000030,7.290996
2009-09-14 02:19:00.00000016,5.9496493
2009-09-14 02:19:00.0000006,6.040775
2009-09-14 02:19:00.0000007,8.709601
2011-08-14 14:17:28.0000003,7.5131025
2011-08-14 14:17:28.0000001,5.226497
2011-08-14 14:17:28.0000004,6.521642
2011-08-14 14:17:28.0000002,5.7436
2011-08-14 14:17:28.0000005,14.108411
2014-03-17 16:07:56.0000002,54.4488
2010-11-03 21:09:56.0000002,5.518498
2010-11-03 21:09:56.0000001,11.7221365
2012-12-11 23:37:08.0000002,9.534664
2012-12-11 23:37:08.0000005,9.085475
2012-12-11 23:37:08.0000004,7.620298
2012-12-11 23:37:08.0000006,8.970932
2012-12-11 23:37:08.0000003,5.306112
2012-12-11 23:37:08.0000001,16.266064
2015-06-24 14:19:52.0000001,13.979803
