key,fare_amount
2014-06-14 13:39:00.00000025,8.005539628538827
2014-06-14 13:39:00.000000156,8.415114649400493
2014-06-14 13:39:00.000000152,8.592923609181526
2014-06-14 13:39:00.000000129,10.527819328774058
2014-06-14 13:39:00.000000119,16.24056365448814
2014-06-14 13:39:00.000000118,7.61638486598531
2014-06-14 13:39:00.00000076,7.091505226275331
2014-06-14 13:39:00.000000135,8.286672947375337
2014-06-14 13:39:00.00000023,15.040586098875792
2014-06-14 13:39:00.00000082,10.503291505316156
2014-06-14 13:39:00.000000125,9.454025163408005
2014-06-14 13:39:00.00000075,9.255953768248219
2014-06-14 13:39:00.000000124,8.987405593123185
2014-06-14 13:39:00.000000172,8.015502972870308
2014-06-14 13:39:00.00000024,13.393806589607266
2014-06-14 13:39:00.000000169,12.92853029269645
2014-06-14 13:39:00.00000052,10.886206138548005
2014-06-14 13:39:00.000000161,12.267562245044246
2014-06-14 13:39:00.00000038,8.220517687346728
2014-06-14 13:39:00.00000035,10.160553214387619
2014-06-14 13:39:00.00000053,11.267028589567417
2014-06-14 13:39:00.000000183,10.30407838120118
2014-06-14 13:39:00.000000131,46.928042949699375
2014-06-14 13:39:00.000000180,8.798121467778401
2014-06-14 13:39:00.000000130,6.313835943476079
2014-06-14 13:39:00.00000032,6.871383933883408
2014-06-14 13:39:00.000000148,10.196259975295106
2014-06-14 13:39:00.0000007,9.910656367059346
2014-06-14 13:39:00.00000095,10.63173974111669
2014-06-14 13:39:00.000000144,29.152893014485016
2014-06-14 13:39:00.000000141,35.56748833501479
2014-06-14 13:39:00.000000162,16.778803634484575
2014-06-14 13:39:00.00000018,12.106480910390019
2014-06-14 13:39:00.00000054,12.26234449747426
2014-06-14 13:39:00.00000040,8.167275144376617
2014-06-14 13:39:00.00000096,8.539395729374519
2014-06-14 13:39:00.00000055,22.688989186817707
2014-06-14 13:39:00.000000109,10.423240224550682
2014-06-14 13:39:00.000000151,8.240808672348066
2014-06-14 13:39:00.00000016,10.171329753124155
2014-06-14 13:39:00.00000062,10.792835136491703
2014-06-14 13:39:00.000000191,6.382768684048642
2014-06-14 13:39:00.00000034,9.34938564643744
2014-06-14 13:39:00.000000160,7.5956081564854685
2014-06-14 13:39:00.00000013,8.382660535549803
2014-06-14 13:39:00.000000188,6.844911710682936
2014-06-14 13:39:00.00000086,9.197892283813417
2014-06-14 13:39:00.000000185,11.446499701505672
2014-06-14 13:39:00.00000074,8.216036402840473
2014-06-14 13:39:00.00000022,15.364280531879558
2014-06-14 13:39:00.00000036,8.112418059688935
2014-06-14 13:39:00.000000126,7.08759579794787
2014-06-14 13:39:00.000000190,8.398656703971938
2014-06-14 13:39:00.00000042,8.816141948089353
2014-06-14 13:39:00.000000178,7.778192108136864
2014-06-14 13:39:00.000000163,7.037387841557575
2014-06-14 13:39:00.00000020,11.80770532380302
2014-06-14 13:39:00.00000098,7.417991779626391
2014-06-14 13:39:00.000000114,17.31491166417618
2014-06-14 13:39:00.00000045,8.433468445557082
2014-06-14 13:39:00.00000094,7.714801056277793
2014-06-14 13:39:00.000000146,9.517380137689543
2014-06-14 13:39:00.00000033,9.296859845959261
2014-06-14 13:39:00.000000143,7.5608086223728606
2014-06-14 13:39:00.000000107,7.71227429431201
2014-06-14 13:39:00.00000048,9.981787047699981
2014-06-14 13:39:00.00000043,11.172893932640363
2014-06-14 13:39:00.000000123,9.291396137385163
2014-06-14 13:39:00.000000134,8.949733057279445
2014-06-14 13:39:00.000000142,7.965835822296867
2014-06-14 13:39:00.000000122,10.133703323497684
2014-06-14 13:39:00.000000176,9.469223243735541
2011-12-12 09:42:12.0000004,7.532564220000495
2011-12-12 09:42:12.0000002,5.9506637780723395
2011-12-12 09:42:12.0000001,10.673604550895107
2011-12-12 09:42:12.0000003,8.284288776914764
2011-12-12 09:42:12.0000005,8.546279688085633
2013-06-27 00:20:40.0000001,17.15073347888756
2013-06-27 00:20:40.0000003,10.578568623168394
2009-02-20 13:34:16.0000001,6.927447233540079
2009-02-20 13:34:16.0000002,11.494721080189265
2009-02-20 13:34:16.0000003,5.8483316404381185
2010-08-22 21:14:08.0000001,23.148674870881223
2010-08-22 21:14:08.0000005,16.64273821932693
2010-08-22 21:14:08.0000003,5.752700624196223
2010-08-22 21:14:08.0000002,9.039804460546293
2012-08-06 08:58:08.0000002,5.48762223275844
2012-08-06 08:58:08.0000001,16.954831924291284
2013-11-04 08:34:12.0000003,8.07886991612213
2013-11-04 08:34:12.0000001,11.710983315559133
2013-11-04 08:34:12.0000002,9.88732435001657
2011-06-24 20:34:48.0000002,8.880578493908615
2011-06-24 20:34:48.0000001,18.783103935558756
2011-03-28 20:38:36.0000003,7.160976265109639
2011-03-28 20:38:36.0000004,5.715629590604294
2011-03-28 20:38:36.0000002,9.660968672369563
2011-08-14 20:36:28.0000004,6.385983587610099
2011-08-14 20:36:28.0000001,8.015254751211614
2011-08-14 20:36:28.0000003,24.493522214212135
2011-08-14 20:36:28.0000002,8.46003349816965
2015-02-21 15:52:44.0000004,15.741388193193416
2015-02-21 15:52:44.0000003,9.454847956887534
2015-02-21 15:52:44.0000002,15.864254729311142
2015-02-21 15:52:44.0000001,11.046743195114686
2013-01-29 11:29:52.0000001,9.582842632020402
2014-09-12 19:03:48.0000001,9.951350412120519
2013-11-09 18:52:40.0000004,8.52183137036991
2013-11-09 18:52:40.0000002,10.71869491227335
2013-04-25 16:10:04.0000001,45.73248490508195
2013-04-25 16:10:04.0000002,7.554123608377267
2013-09-07 14:37:52.0000001,9.42025791308697
2013-09-07 14:37:52.0000002,8.605504449282307
2013-09-07 14:37:52.0000003,8.46364908027681
2011-05-21 13:16:20.0000004,6.036316058492957
2011-05-21 13:16:20.0000001,6.68180446070437
2011-05-21 13:16:20.0000003,10.07331100257943
2011-11-25 16:36:24.0000002,6.973885176688782
2011-11-25 16:36:24.0000001,11.157524823762287
2015-01-31 20:54:04.0000001,7.521224196803814
2010-11-01 23:31:28.0000002,8.49224103148299
2010-11-01 23:31:28.0000001,10.187909763864809
2010-11-01 23:31:28.0000003,10.341979794849976
2011-03-24 15:57:04.0000003,5.094618076187544
2011-03-24 15:57:04.0000001,7.575780448833029
2010-05-10 10:37:04.0000005,6.524984274441522
2010-05-10 10:37:04.0000002,5.379788624597495
2010-05-10 10:37:04.0000003,9.91562942507153
2010-05-10 10:37:04.0000006,8.494970945379464
2012-06-09 16:53:44.0000002,8.719952413401188
2012-08-22 22:39:20.0000003,17.14401888563407
2012-08-22 22:39:20.0000001,7.553660738780309
2012-12-23 02:29:16.0000001,13.31988506592279
2012-06-30 15:55:12.0000004,10.960298341640737
2012-06-30 15:55:12.0000002,8.294852178731162
2012-06-30 15:55:12.0000003,13.71843385604734
2012-06-30 15:55:12.0000001,7.762084335921827
2011-10-02 23:36:00.00000056,15.172004147132611
2011-10-02 23:36:00.00000086,16.78179934475702
2011-10-02 23:36:00.00000081,23.362312566829132
2011-10-02 23:36:00.0000009,5.597903339783443
2011-10-02 23:36:00.00000041,13.293725298901336
2011-10-02 23:36:00.00000091,5.687136017419107
2011-10-02 23:36:00.0000008,13.147986374882748
2011-10-02 23:36:00.00000015,24.74155098196752
2011-10-02 23:36:00.00000014,11.337131903414047
2011-10-02 23:36:00.00000047,7.762048595646775
2011-10-02 23:36:00.00000076,8.586956552904667
2011-10-02 23:36:00.00000011,9.239646707295833
2011-10-02 23:36:00.00000075,7.1014766684347705
2011-10-02 23:36:00.00000035,8.174912746357222
2011-10-02 23:36:00.00000099,15.080178752479696
2011-10-02 23:36:00.00000062,10.054336928262273
2011-10-02 23:36:00.00000085,10.286371370555571
2011-10-02 23:36:00.00000043,20.428309578919652
2011-10-02 23:36:00.00000071,11.523730422821245
2011-10-02 23:36:00.00000023,7.463644873147132
2011-10-02 23:36:00.00000092,7.014847442544124
2011-10-02 23:36:00.00000037,9.733693551137549
2011-10-02 23:36:00.00000083,12.020431639815797
2011-10-02 23:36:00.00000054,12.533413313511119
2011-10-02 23:36:00.00000073,9.990069858689822
2011-10-02 23:36:00.0000005,7.860973506463779
2011-10-02 23:36:00.00000095,7.002486349825631
2011-10-02 23:36:00.00000088,8.390422170878082
2011-10-02 23:36:00.00000030,9.11775133917763
2011-10-02 23:36:00.0000007,14.169806423158661
2011-10-02 23:36:00.00000013,10.305691974299407
2011-10-02 23:36:00.00000065,23.356150417885146
2011-10-02 23:36:00.00000089,48.412605838500895
2011-10-02 23:36:00.00000096,9.487657943815066
2011-10-02 23:36:00.00000039,9.284172290139395
2011-10-02 23:36:00.00000038,21.896480194121978
2011-10-02 23:36:00.00000067,18.468713809195833
2011-10-02 23:36:00.00000077,9.378008900515852
2011-10-02 23:36:00.00000020,17.29491706661247
2011-10-02 23:36:00.00000063,17.306660969017685
2011-10-02 23:36:00.00000012,8.503427967058087
2011-10-02 23:36:00.00000058,15.122708255979887
2011-10-02 23:36:00.00000026,11.173506586726944
2011-10-02 23:36:00.00000074,25.19399004983461
2011-10-02 23:36:00.00000059,-9.819257490660675
2011-10-02 23:36:00.00000090,15.952432608761228
2011-10-02 23:36:00.0000004,29.617353455148987
2011-10-02 23:36:00.0000003,15.177673152502393
2011-10-02 23:36:00.00000021,16.41704364904581
2011-10-02 23:36:00.00000097,7.96973223913119
2011-10-02 23:36:00.00000036,17.32850774290455
2011-10-02 23:36:00.00000024,24.025339353678646
2011-10-02 23:36:00.00000082,43.98656092450801
2011-10-02 23:36:00.000000100,10.484330128183501
2011-10-02 23:36:00.00000040,5.100673899294634
2011-10-02 23:36:00.00000022,6.137264278691873
2013-03-21 12:47:28.0000006,10.81163602439301
2013-03-21 12:47:28.0000008,9.980809039083397
2013-03-21 12:47:28.0000003,11.114609817497694
2013-03-21 12:47:28.0000005,8.474972698200872
2013-03-21 12:47:28.0000002,7.653993375950449
2013-06-07 03:02:56.0000002,24.204602808520576
2013-06-07 03:02:56.0000001,9.106518025511832
2010-09-05 22:31:32.0000002,7.630958453673884
2013-07-12 23:33:24.0000001,10.567994835359059
2009-12-03 02:32:08.0000001,23.08225494121143
2009-10-15 03:50:36.0000001,5.980561931888587
2011-09-25 22:36:32.0000002,25.860586263330333
2011-09-25 22:36:32.0000001,11.863804749451447
2015-06-08 20:02:56.0000001,12.504537598344541
2014-07-16 08:03:32.0000002,10.979177784600324
2014-07-16 08:03:32.0000001,12.336083736476212
2011-12-15 13:14:32.0000002,9.11641089724435
2011-12-15 13:14:32.0000001,6.380364839080357
2011-10-11 22:13:48.0000002,14.841690857147114
2011-10-11 22:13:48.0000005,9.977584540662065
2011-10-11 22:13:48.0000003,8.597904588439633
2013-09-14 16:53:20.0000001,10.995527051460158
2013-09-14 16:53:20.0000002,10.821402776198738
2014-02-06 09:09:56.0000004,7.441424817683583
2014-02-06 09:09:56.0000003,7.39526259129525
2014-02-06 09:09:56.0000001,7.3019443275752565
2009-06-10 16:55:00.00000081,24.847481808868906
2009-06-10 16:55:00.00000029,5.413283838377538
2009-06-10 16:55:00.000000109,6.740702560155114
2009-06-10 16:55:00.00000098,42.51487291251942
2009-06-10 16:55:00.00000054,10.499616026752847
2009-06-10 16:55:00.00000021,32.13841011838667
2009-06-10 16:55:00.00000012,7.876851907793025
2009-06-10 16:55:00.00000033,4.179003243762054
2009-06-10 16:55:00.00000024,7.8762120721385145
2009-06-10 16:55:00.00000099,8.611094097121168
2009-06-10 16:55:00.0000009,6.506666276247415
2009-06-10 16:55:00.000000158,7.949996583882239
2009-06-10 16:55:00.000000141,4.9038964620613115
2009-06-10 16:55:00.00000093,7.552966428054788
2009-06-10 16:55:00.000000161,8.368165681427854
2009-06-10 16:55:00.00000088,5.43208190194855
2009-06-10 16:55:00.0000003,6.804459833096189
2009-06-10 16:55:00.00000018,5.306294960953892
2009-06-10 16:55:00.00000047,6.1586298292459105
2009-06-10 16:55:00.000000154,7.722494610099602
2009-06-10 16:55:00.000000131,3.817646671364855
2009-06-10 16:55:00.00000046,10.478539303185244
2009-06-10 16:55:00.0000004,5.848074137815274
2009-06-10 16:55:00.000000107,4.053557469173029
2009-06-10 16:55:00.000000114,8.28428387285203
2009-06-10 16:55:00.000000117,6.791203582257367
2009-06-10 16:55:00.000000162,8.85575714668812
2009-06-10 16:55:00.00000049,9.84448656195309
2009-06-10 16:55:00.00000069,9.125578070157644
2009-06-10 16:55:00.000000111,6.739867291413248
2009-06-10 16:55:00.00000083,4.141934326316914
2009-06-10 16:55:00.000000166,73.53150937571809
2009-06-10 16:55:00.000000135,8.636872289844177
2009-06-10 16:55:00.00000044,27.21770869921602
2009-06-10 16:55:00.00000085,10.097513488399272
2009-06-10 16:55:00.000000115,5.694970825870769
2009-06-10 16:55:00.000000108,5.778696002360448
2009-06-10 16:55:00.00000034,6.0661650939473475
2009-06-10 16:55:00.00000060,19.299147435103805
2009-06-10 16:55:00.000000120,5.244358637575715
2009-06-10 16:55:00.000000174,21.397017503255483
2009-06-10 16:55:00.0000007,6.557048499478697
2009-06-10 16:55:00.000000159,8.251303693532464
2009-06-10 16:55:00.000000171,15.95116556852554
2009-06-10 16:55:00.000000145,10.468746225396899
2009-06-10 16:55:00.00000074,6.833776383915392
2009-06-10 16:55:00.000000138,9.783206707717909
2009-06-10 16:55:00.00000048,5.714367281712839
2009-06-10 16:55:00.000000101,5.424361551264155
2009-06-10 16:55:00.000000153,4.98338289368985
2009-06-10 16:55:00.0000002,14.760684917791878
2009-06-10 16:55:00.00000037,7.470454808420982
2009-06-10 16:55:00.000000151,8.553331305505708
2009-06-10 16:55:00.000000127,24.73241393596618
2009-06-10 16:55:00.000000144,17.93303153132001
2009-06-10 16:55:00.000000165,10.779139781305275
2009-06-10 16:55:00.0000008,4.921735468855331
2009-06-10 16:55:00.000000122,6.968626957868764
2009-06-10 16:55:00.00000055,25.61710912254057
2009-06-10 16:55:00.00000079,5.039717758381812
2009-06-10 16:55:00.00000016,13.794677406594928
2009-06-10 16:55:00.000000160,15.124783489201945
2009-06-10 16:55:00.000000139,5.219569534787297
2009-06-10 16:55:00.00000075,5.6532003523188905
2009-06-10 16:55:00.00000017,6.379679696095991
2009-06-10 16:55:00.00000070,5.64840684255978
2009-06-10 16:55:00.000000118,9.739152018173627
2009-06-10 16:55:00.00000066,9.922867568195215
2009-06-10 16:55:00.000000164,6.251941644697581
2009-06-10 16:55:00.000000100,9.125114913167636
2009-06-10 16:55:00.00000082,7.269093599810731
2009-06-10 16:55:00.00000090,11.034377219953967
2009-06-10 16:55:00.000000125,10.441642453915847
2009-06-10 16:55:00.000000149,6.098666019430311
2009-06-10 16:55:00.00000068,9.398557455448099
2009-06-10 16:55:00.00000039,5.211057394049931
2009-06-10 16:55:00.000000124,4.508984535608761
2009-06-10 16:55:00.00000053,8.055915899414686
2009-06-10 16:55:00.00000045,8.182250038960774
2009-06-10 16:55:00.000000102,5.930348341189529
2009-06-10 16:55:00.000000140,10.757387932348138
2009-06-10 16:55:00.000000148,6.6122854946115694
2009-06-10 16:55:00.000000147,5.396416268749817
2009-06-10 16:55:00.00000097,7.329098821828666
2009-06-10 16:55:00.00000094,6.694008678827231
2009-06-10 16:55:00.00000078,7.1712927836269955
2009-06-10 16:55:00.00000035,5.428736031311928
2009-06-10 16:55:00.00000072,6.424150025219205
2009-06-10 16:55:00.00000031,5.839710938442295
2009-06-10 16:55:00.00000056,5.984661266840703
2009-06-10 16:55:00.000000128,17.69447314009085
2009-06-10 16:55:00.00000057,6.0174816062135505
2009-06-10 16:55:00.00000030,7.013693131559194
2009-06-10 16:55:00.00000043,8.722288932200172
2009-06-10 16:55:00.000000146,7.684731841671237
2009-06-10 16:55:00.00000010,6.0748019290385855
2009-06-10 16:55:00.00000067,15.06031192176124
2009-06-10 16:55:00.000000119,5.396051209419966
2009-06-10 16:55:00.00000076,18.666334321436807
2009-06-10 16:55:00.00000025,6.3482852853157965
2009-06-10 16:55:00.00000071,14.784287650794795
2009-06-10 16:55:00.000000143,7.637216267592521
2013-06-26 11:19:36.0000002,6.006771725405997
2014-09-05 10:02:48.0000004,6.941303564366535
2014-09-05 10:02:48.0000002,8.838982745397516
2014-09-05 10:02:48.0000001,27.544758050717064
2014-09-05 10:02:48.0000003,9.875138324790896
2012-09-19 12:31:40.0000001,10.201089698181022
2012-09-19 12:31:40.0000002,7.38404169977548
2009-03-22 04:31:40.0000002,19.65712088332839
2009-08-27 02:31:44.0000001,18.344240376185553
2009-05-02 20:11:32.0000001,9.376186464925922
2009-05-02 20:11:32.0000004,8.248523270893202
2011-02-20 02:31:16.0000002,8.654951643919048
2011-02-20 02:31:16.0000001,20.49096362691489
2011-06-24 12:03:00.00000010,5.956495129958057
2011-06-24 12:03:00.00000067,11.332396817344488
2011-06-24 12:03:00.00000071,11.352790151087902
2011-06-24 12:03:00.000000100,6.281350810697404
2011-06-24 12:03:00.000000145,4.031021387758301
2011-06-24 12:03:00.000000152,8.130709610250051
2011-06-24 12:03:00.00000026,11.80413262687216
2011-06-24 12:03:00.000000199,6.015019280173874
2011-06-24 12:03:00.000000195,6.659117382267141
2011-06-24 12:03:00.000000119,5.930057380712242
2011-06-24 12:03:00.00000086,5.062113498626786
2011-06-24 12:03:00.00000012,7.255198265531362
2011-06-24 12:03:00.00000097,26.139882182516885
2011-06-24 12:03:00.00000058,5.7528483136229625
2011-06-24 12:03:00.000000176,5.545818046659406
2011-06-24 12:03:00.000000139,5.507192528291853
2011-06-24 12:03:00.00000048,7.858357728124247
2011-06-24 12:03:00.000000159,7.3997257595729025
2011-06-24 12:03:00.00000079,6.84692838292176
2011-06-24 12:03:00.000000138,7.6043003355134715
2011-06-24 12:03:00.000000135,10.974925929791425
2011-06-24 12:03:00.000000173,4.364467267492728
2011-06-24 12:03:00.000000162,11.36206466889962
2011-06-24 12:03:00.00000018,8.699752717417141
2011-06-24 12:03:00.000000136,6.669311096788078
2011-06-24 12:03:00.000000185,7.968883253606691
2011-06-24 12:03:00.00000069,6.11631309727818
2011-06-24 12:03:00.000000105,7.159147594242313
2011-06-24 12:03:00.000000180,5.656326701044236
2011-06-24 12:03:00.00000053,9.506147668878839
2011-06-24 12:03:00.000000142,7.089953459055323
2011-06-24 12:03:00.000000188,9.464307295766048
2011-06-24 12:03:00.00000089,4.633895791261239
2011-06-24 12:03:00.000000109,7.4394900490169675
2011-06-24 12:03:00.00000074,7.378757946618862
2011-06-24 12:03:00.000000113,9.792229278309605
2011-06-24 12:03:00.00000044,5.837087965974206
2011-06-24 12:03:00.000000183,5.189381203330413
2011-06-24 12:03:00.00000047,4.6451734039219446
2011-06-24 12:03:00.0000006,10.184149567663553
2011-06-24 12:03:00.0000005,7.851611244328524
2011-06-24 12:03:00.000000200,8.938558584995917
2011-06-24 12:03:00.000000127,8.44939569334565
2011-06-24 12:03:00.000000120,9.968166210712297
2011-06-24 12:03:00.000000133,5.355613458754306
2011-06-24 12:03:00.00000073,6.074247280914278
2011-06-24 12:03:00.000000101,5.774653563361426
2011-06-24 12:03:00.000000187,9.548809017936946
2011-06-24 12:03:00.000000122,9.391112917644932
2011-06-24 12:03:00.000000175,6.637319495765041
2011-06-24 12:03:00.000000154,10.17889782272323
2011-06-24 12:03:00.000000197,8.161690659362648
2011-06-24 12:03:00.00000017,8.943165589522323
2011-06-24 12:03:00.000000186,9.211550110419921
2011-06-24 12:03:00.00000020,9.181986901023265
2011-06-24 12:03:00.00000035,9.24065254195557
2011-06-24 12:03:00.000000193,8.181878490473537
2011-06-24 12:03:00.000000201,7.190262182406514
2011-06-24 12:03:00.00000054,20.009600339311874
2011-06-24 12:03:00.00000075,7.696778661807912
2011-06-24 12:03:00.000000114,7.820590071763945
2011-06-24 12:03:00.00000062,25.64590704470902
2011-06-24 12:03:00.00000055,29.016875825158422
2011-06-24 12:03:00.00000025,6.877544282084273
2011-06-24 12:03:00.00000022,6.577716707130094
2011-06-24 12:03:00.000000144,13.38151831781579
2011-06-24 12:03:00.000000177,5.9502375294869125
2011-06-24 12:03:00.000000124,7.04371644755156
2011-06-24 12:03:00.00000094,5.494427356925371
2011-06-24 12:03:00.00000041,6.434335576785088
2011-06-24 12:03:00.000000141,7.034643609531486
2011-06-24 12:03:00.00000092,9.171879929157512
2011-06-24 12:03:00.000000189,17.07146361487321
2011-06-24 12:03:00.000000171,10.726032383938218
2011-06-24 12:03:00.000000157,6.992409107258936
2011-06-24 12:03:00.000000179,7.835738035690156
2011-06-24 12:03:00.000000107,10.245187204121976
2011-06-24 12:03:00.00000095,14.320878531465496
2011-06-24 12:03:00.00000076,16.080888759668596
2011-06-24 12:03:00.000000156,7.332602041044083
2011-06-24 12:03:00.000000111,28.016776425814896
2011-06-24 12:03:00.000000116,8.83652156943208
2011-06-24 12:03:00.00000033,10.705985358998078
2011-06-24 12:03:00.00000082,5.441394364825101
2011-06-24 12:03:00.00000078,6.292015854924102
2011-06-24 12:03:00.00000051,6.687484494115779
2011-06-24 12:03:00.000000143,10.388876745928428
2011-06-24 12:03:00.000000126,11.393810854695403
2011-06-24 12:03:00.00000088,9.349290972186282
2011-06-24 12:03:00.000000191,15.647825232166724
2011-06-24 12:03:00.00000063,12.814271356306563
2011-06-24 12:03:00.00000045,14.181252129039422
2011-06-24 12:03:00.00000060,8.147932426600164
2011-06-24 12:03:00.00000040,23.684321081220332
2011-06-24 12:03:00.00000057,8.817677867587918
2011-06-24 12:03:00.00000013,6.065615768977295
2011-06-24 12:03:00.00000068,29.453664190476047
2011-06-24 12:03:00.000000165,5.6608932642066065
2011-06-24 12:03:00.00000056,6.2927498980898235
2011-06-24 12:03:00.000000150,7.886367587821951
2011-06-24 12:03:00.00000052,6.323109939228743
2011-06-24 12:03:00.00000085,43.04895750153628
2011-06-24 12:03:00.000000190,7.617308523682368
2011-06-24 12:03:00.00000072,7.386358346446286
2011-06-24 12:03:00.000000137,5.581033251766712
2011-06-24 12:03:00.000000102,6.876841586212322
2011-06-24 12:03:00.000000106,7.339125940745362
2011-06-24 12:03:00.000000118,4.516390261136621
2011-06-24 12:03:00.00000046,12.23128620967691
2011-06-24 12:03:00.000000110,10.45027113321521
2011-06-24 12:03:00.000000181,6.564525209854764
2011-06-24 12:03:00.000000194,6.192715543285885
2011-06-24 12:03:00.00000061,4.621865070590502
2011-06-24 12:03:00.0000001,9.57681406930169
2011-06-24 12:03:00.00000087,8.38901157143664
2011-06-24 12:03:00.00000066,6.515673335092288
2011-06-24 12:03:00.000000146,7.086497619424335
2011-06-24 12:03:00.000000149,44.02283044869728
2011-06-24 12:03:00.00000038,9.4632450851459
2011-06-24 12:03:00.000000196,7.194336889317128
2011-06-24 12:03:00.00000093,7.93715613672066
2011-06-24 12:03:00.000000170,5.909990796992133
2011-06-24 12:03:00.000000168,7.841335781791713
2011-06-24 12:03:00.0000002,11.66890793274797
2011-06-24 12:03:00.00000042,11.84348661983313
2014-06-15 07:06:00.0000006,7.15173019490976
2014-06-15 07:06:00.00000037,10.640995147654394
2014-06-15 07:06:00.00000025,8.176430107505439
2014-06-15 07:06:00.0000008,11.644480099088469
2014-06-15 07:06:00.00000036,43.996507277390265
2014-06-15 07:06:00.00000042,23.633063253761065
2014-06-15 07:06:00.00000033,7.379441328812391
2014-06-15 07:06:00.00000013,5.937352882259802
2014-06-15 07:06:00.00000035,47.48902079491927
2014-06-15 07:06:00.00000030,11.211071105135488
2014-06-15 07:06:00.00000024,8.677414517649595
2014-06-15 07:06:00.00000031,10.868799874504475
2014-06-15 07:06:00.0000009,14.536098645523452
2014-06-15 07:06:00.00000039,47.296428017487415
2014-06-15 07:06:00.00000010,6.87561954515877
2014-06-15 07:06:00.00000019,14.705028188100187
2014-06-15 07:06:00.00000041,9.073761797822954
2014-06-15 07:06:00.00000028,18.190771537831097
2014-06-15 07:06:00.00000014,43.94105657665932
2014-06-15 07:06:00.0000003,14.063940529824322
