key,fare_amount
2011-12-15 13:14:32.0000002,10.001151452256181
2011-12-15 13:14:32.0000001,9.774179363156918
2011-10-11 22:13:48.0000002,9.070550929146293
2011-10-11 22:13:48.0000005,11.226427653637984
2011-10-11 22:13:48.0000003,9.98147498940466
2013-09-14 16:53:20.0000001,12.113200489482097
2013-09-14 16:53:20.0000002,11.227922562029107
2014-02-06 09:09:56.0000004,9.29697753947039
2014-02-06 09:09:56.0000003,9.110744626970927
2014-02-06 09:09:56.0000001,10.651541079646904
2009-06-10 16:55:00.00000081,8.012978057112605
2009-06-10 16:55:00.00000029,8.19539935118064
2009-06-10 16:55:00.000000109,8.042795273083357
2009-06-10 16:55:00.00000098,9.382063998607464
2009-06-10 16:55:00.00000054,9.286179868786803
2009-06-10 16:55:00.00000021,25.814290297075104
2009-06-10 16:55:00.00000012,9.837904754195051
2009-06-10 16:55:00.00000033,7.8387284678315154
2009-06-10 16:55:00.00000024,9.170681826737564
2009-06-10 16:55:00.00000099,7.978264373205093
2009-06-10 16:55:00.0000009,7.986825518759133
2009-06-10 16:55:00.000000158,13.66112880684068
2009-06-10 16:55:00.000000141,8.15434550179475
2009-06-10 16:55:00.00000093,8.766198411984305
2009-06-10 16:55:00.000000161,7.209022786678133
2009-06-10 16:55:00.00000088,7.684361419005427
2009-06-10 16:55:00.0000003,7.977446415509121
2009-06-10 16:55:00.00000018,6.7966027628792745
2009-06-10 16:55:00.00000047,7.097523675990942
2009-06-10 16:55:00.000000154,6.665704258416781
2009-06-10 16:55:00.000000131,7.939471738339307
2009-06-10 16:55:00.00000046,7.313304481965815
2009-06-10 16:55:00.0000004,8.054601987600108
2009-06-10 16:55:00.000000107,7.886153321601114
2009-06-10 16:55:00.000000114,11.663996719713396
2009-06-10 16:55:00.000000117,6.808373482461093
2009-06-10 16:55:00.000000162,7.6624875342190535
2009-06-10 16:55:00.00000049,8.181487842962497
2009-06-10 16:55:00.00000069,13.483930824514346
2009-06-10 16:55:00.000000111,7.117373738242577
2009-06-10 16:55:00.00000083,7.428770014585098
2009-06-10 16:55:00.000000166,62.21236995381628
2009-06-10 16:55:00.000000135,8.191274174628006
2009-06-10 16:55:00.00000044,26.12107859100479
2009-06-10 16:55:00.00000085,13.45776319817378
2009-06-10 16:55:00.000000115,7.696624386047233
2009-06-10 16:55:00.000000108,6.53621634516071
2009-06-10 16:55:00.00000034,7.4839086952304115
2009-06-10 16:55:00.00000060,24.064490373802528
2009-06-10 16:55:00.000000120,7.26389977499116
2009-06-10 16:55:00.000000174,7.407577622269173
2009-06-10 16:55:00.0000007,6.868300344066483
2009-06-10 16:55:00.000000159,9.078005160867406
2009-06-10 16:55:00.000000171,6.864307009597951
2009-06-10 16:55:00.000000145,9.058588739903144
2009-06-10 16:55:00.00000074,7.818923533633324
2009-06-10 16:55:00.000000138,8.279069412448962
2009-06-10 16:55:00.00000048,8.255609854858903
2009-06-10 16:55:00.000000101,7.904923860643294
2009-06-10 16:55:00.000000153,7.02838492004139
2009-06-10 16:55:00.0000002,26.09407332602268
2009-06-10 16:55:00.00000037,7.939207586984367
2009-06-10 16:55:00.000000151,7.986553062278517
2009-06-10 16:55:00.000000127,26.149820838127198
2009-06-10 16:55:00.000000144,38.557207409813145
2009-06-10 16:55:00.000000165,7.3338902984792185
2009-06-10 16:55:00.0000008,8.028584214893726
2009-06-10 16:55:00.000000122,8.19608203674511
2009-06-10 16:55:00.00000055,25.73701733470216
2009-06-10 16:55:00.00000079,6.714847200871418
2009-06-10 16:55:00.00000016,7.581453023425638
2009-06-10 16:55:00.000000160,8.315687710664633
2009-06-10 16:55:00.000000139,8.595785238873077
2009-06-10 16:55:00.00000075,7.973984377042825
2009-06-10 16:55:00.00000017,8.171472800545416
2009-06-10 16:55:00.00000070,8.038777793528197
2009-06-10 16:55:00.000000118,10.758738948283735
2009-06-10 16:55:00.00000066,8.09472823292026
2009-06-10 16:55:00.000000164,8.570699106075608
2009-06-10 16:55:00.000000100,7.422267370315694
2009-06-10 16:55:00.00000082,8.280534692065203
2009-06-10 16:55:00.00000090,10.33999527247147
2009-06-10 16:55:00.000000125,7.635039688203506
2009-06-10 16:55:00.000000149,8.532389438002383
2009-06-10 16:55:00.00000068,8.132073466042357
2009-06-10 16:55:00.00000039,7.657652406854822
2009-06-10 16:55:00.000000124,7.13257335720732
2009-06-10 16:55:00.00000053,13.047531833493622
2009-06-10 16:55:00.00000045,10.13358551444935
2009-06-10 16:55:00.000000102,7.363528721525427
2009-06-10 16:55:00.000000140,16.0158194803721
2009-06-10 16:55:00.000000148,7.1896599823005545
2009-06-10 16:55:00.000000147,7.574703781578364
2009-06-10 16:55:00.00000097,11.076986887070689
2009-06-10 16:55:00.00000094,8.488974216300448
2009-06-10 16:55:00.00000078,7.446542097120528
2009-06-10 16:55:00.00000035,7.9959697462943495
2009-06-10 16:55:00.00000072,8.010074231326598
2009-06-10 16:55:00.00000031,7.508253827051249
2009-06-10 16:55:00.00000056,7.310193854299314
2009-06-10 16:55:00.000000128,12.024153973688954
2009-06-10 16:55:00.00000057,7.260242084902075
2009-06-10 16:55:00.00000030,7.017704214662444
2009-06-10 16:55:00.00000043,7.978885529367062
2009-06-10 16:55:00.000000146,9.551421897727096
2009-06-10 16:55:00.00000010,7.232863781971901
2009-06-10 16:55:00.00000067,19.771505854611405
2009-06-10 16:55:00.000000119,8.057924628866886
2009-06-10 16:55:00.00000076,20.12950697928045
2009-06-10 16:55:00.00000025,8.16826876013647
2009-06-10 16:55:00.00000071,8.284797750454118
2009-06-10 16:55:00.000000143,7.422032814491786
2013-06-26 11:19:36.0000002,9.44229094375828
2014-09-05 10:02:48.0000004,11.175144550565165
2014-09-05 10:02:48.0000002,10.576675830830709
2014-09-05 10:02:48.0000001,26.18883886096296
2014-09-05 10:02:48.0000003,11.416177558934805
2012-09-19 12:31:40.0000001,11.03252694957473
2012-09-19 12:31:40.0000002,8.742690527758668
2009-03-22 04:31:40.0000002,15.871740095107953
2009-08-27 02:31:44.0000001,17.22392488677633
2009-05-02 20:11:32.0000001,7.922111834888028
2009-05-02 20:11:32.0000004,7.01202070097429
2011-02-20 02:31:16.0000002,9.150554186946238
2011-02-20 02:31:16.0000001,12.069556842401198
2011-06-24 12:03:00.00000010,9.653043326524767
2011-06-24 12:03:00.00000067,11.16408354211012
2011-06-24 12:03:00.00000071,9.038900952831
2011-06-24 12:03:00.000000100,8.44765695723504
2011-06-24 12:03:00.000000145,7.073647240896889
2011-06-24 12:03:00.000000152,9.002137416935739
2011-06-24 12:03:00.00000026,8.86823478648148
2011-06-24 12:03:00.000000199,8.56769957525512
2011-06-24 12:03:00.000000195,8.937228136676595
2011-06-24 12:03:00.000000119,8.813128641154435
2011-06-24 12:03:00.00000086,8.72841858124275
2011-06-24 12:03:00.00000012,9.4722044271291
2011-06-24 12:03:00.00000097,35.007631685795786
2011-06-24 12:03:00.00000058,8.362762162479612
2011-06-24 12:03:00.000000176,8.307794484222995
2011-06-24 12:03:00.000000139,8.5040305313737
2011-06-24 12:03:00.00000048,9.143200117652214
2011-06-24 12:03:00.000000159,9.103419671189158
2011-06-24 12:03:00.00000079,9.064225735873606
2011-06-24 12:03:00.000000138,7.425638680349266
2011-06-24 12:03:00.000000135,9.133188039630568
2011-06-24 12:03:00.000000173,7.562165626998649
2011-06-24 12:03:00.000000162,9.137294565409093
2011-06-24 12:03:00.00000018,8.233919485062643
2011-06-24 12:03:00.000000136,8.913817539851834
2011-06-24 12:03:00.000000185,8.354401400393499
2011-06-24 12:03:00.00000069,7.579020326337513
2011-06-24 12:03:00.000000105,8.50024224547792
2011-06-24 12:03:00.000000180,9.02259313429795
2011-06-24 12:03:00.00000053,8.627770204632498
2011-06-24 12:03:00.000000142,9.091861225978846
2011-06-24 12:03:00.000000188,8.30308973804813
2011-06-24 12:03:00.00000089,8.408338887408036
2011-06-24 12:03:00.000000109,8.27606890971515
2011-06-24 12:03:00.00000074,9.2205568679733
2011-06-24 12:03:00.000000113,9.135413447301516
2011-06-24 12:03:00.00000044,8.198535722138558
2011-06-24 12:03:00.000000183,8.904833861385441
2011-06-24 12:03:00.00000047,8.12713962115231
2011-06-24 12:03:00.0000006,10.341406100062386
2011-06-24 12:03:00.0000005,7.505262767657996
2011-06-24 12:03:00.000000200,9.594994540426569
2011-06-24 12:03:00.000000127,8.843566569118593
2011-06-24 12:03:00.000000120,8.489944082019292
2011-06-24 12:03:00.000000133,8.810557115979464
2011-06-24 12:03:00.00000073,9.025049406381868
2011-06-24 12:03:00.000000101,9.33845552959815
2011-06-24 12:03:00.000000187,8.576933428082611
2011-06-24 12:03:00.000000122,9.752250640956845
2011-06-24 12:03:00.000000175,8.78848929485639
2011-06-24 12:03:00.000000154,9.067425279657527
2011-06-24 12:03:00.000000197,9.137269096519958
2011-06-24 12:03:00.00000017,9.824281748399017
2011-06-24 12:03:00.000000186,8.984721221045902
2011-06-24 12:03:00.00000020,8.602248325548317
2011-06-24 12:03:00.00000035,9.177719248994435
2011-06-24 12:03:00.000000193,8.028749696984278
2011-06-24 12:03:00.000000201,8.346893510832842
2011-06-24 12:03:00.00000054,9.477288110360405
2011-06-24 12:03:00.00000075,8.993094060426529
2011-06-24 12:03:00.000000114,8.424556506512317
2011-06-24 12:03:00.00000062,27.137903977213
2011-06-24 12:03:00.00000055,18.717269077796118
2011-06-24 12:03:00.00000025,9.066711459944372
2011-06-24 12:03:00.00000022,8.138954510876147
2011-06-24 12:03:00.000000144,14.863752884079304
2011-06-24 12:03:00.000000177,8.248836013397977
2011-06-24 12:03:00.000000124,8.906942686572393
2011-06-24 12:03:00.00000094,8.44938953970859
2011-06-24 12:03:00.00000041,9.521728936865884
2011-06-24 12:03:00.000000141,8.977966301660672
2011-06-24 12:03:00.00000092,9.733516624580261
2011-06-24 12:03:00.000000189,9.844777824893754
2011-06-24 12:03:00.000000171,9.073827745130302
2011-06-24 12:03:00.000000157,8.716326043699155
2011-06-24 12:03:00.000000179,8.767108976405098
2011-06-24 12:03:00.000000107,9.068785361598202
2011-06-24 12:03:00.00000095,9.038960477125784
2011-06-24 12:03:00.00000076,29.093181000715276
2011-06-24 12:03:00.000000156,7.206034517641456
2011-06-24 12:03:00.000000111,27.23132489241266
2011-06-24 12:03:00.000000116,10.839008887493264
2011-06-24 12:03:00.00000033,14.68280076146516
2011-06-24 12:03:00.00000082,8.487365333168782
2011-06-24 12:03:00.00000078,9.420188703990334
2011-06-24 12:03:00.00000051,11.536999482585088
2011-06-24 12:03:00.000000143,8.510119786043788
2011-06-24 12:03:00.000000126,8.9939717976456
2011-06-24 12:03:00.00000088,8.931193875002691
2011-06-24 12:03:00.000000191,9.121177063560253
2011-06-24 12:03:00.00000063,11.66091250577665
2011-06-24 12:03:00.00000045,12.21367510908658
2011-06-24 12:03:00.00000060,9.539117567421044
2011-06-24 12:03:00.00000040,8.503916935704638
2011-06-24 12:03:00.00000057,8.680047388115781
2011-06-24 12:03:00.00000013,8.677570466359384
2011-06-24 12:03:00.00000068,27.28030775258162
2011-06-24 12:03:00.000000165,8.0600108269673
2011-06-24 12:03:00.00000056,8.79121992340447
2011-06-24 12:03:00.000000150,8.314308042870607
2011-06-24 12:03:00.00000052,9.130768467399776
2011-06-24 12:03:00.00000085,9.000212942537246
2011-06-24 12:03:00.000000190,9.05579556621933
2011-06-24 12:03:00.00000072,8.644245156040597
2011-06-24 12:03:00.000000137,8.255303468687089
2011-06-24 12:03:00.000000102,9.226887507971924
2011-06-24 12:03:00.000000106,8.85702210066438
2011-06-24 12:03:00.000000118,9.012990702005936
2011-06-24 12:03:00.00000046,9.017739898241189
2011-06-24 12:03:00.000000110,9.01067103514788
2011-06-24 12:03:00.000000181,9.007584401444547
2011-06-24 12:03:00.000000194,9.059204869679434
2011-06-24 12:03:00.00000061,8.413979238865977
2011-06-24 12:03:00.0000001,8.927674603335845
2011-06-24 12:03:00.00000087,8.251967650792494
2011-06-24 12:03:00.00000066,8.471680965261157
2011-06-24 12:03:00.000000146,7.286328321827568
2011-06-24 12:03:00.000000149,38.737679790043785
2011-06-24 12:03:00.00000038,8.669147687403438
2011-06-24 12:03:00.000000196,8.93928311355512
2011-06-24 12:03:00.00000093,8.616761897943434
2011-06-24 12:03:00.000000170,8.317103540810649
2011-06-24 12:03:00.000000168,9.125626278161235
2011-06-24 12:03:00.0000002,9.23134074348468
2011-06-24 12:03:00.00000042,9.088799497582386
2014-06-15 07:06:00.0000006,10.541768730278818
2014-06-15 07:06:00.00000037,11.087000860589114
2014-06-15 07:06:00.00000025,9.89713813898993
2014-06-15 07:06:00.0000008,10.684445699381058
2014-06-15 07:06:00.00000036,23.526510647413943
2014-06-15 07:06:00.00000042,24.77751416574165
2014-06-15 07:06:00.00000033,10.671513095782075
2014-06-15 07:06:00.00000013,10.1519582498413
2014-06-15 07:06:00.00000035,41.05968347918338
2014-06-15 07:06:00.00000030,10.79348748583925
2014-06-15 07:06:00.00000024,10.427044587182536
2014-06-15 07:06:00.00000031,11.554531086305587
2014-06-15 07:06:00.0000009,10.29919697998821
2014-06-15 07:06:00.00000039,41.41118609980231
2014-06-15 07:06:00.00000010,11.940016385416584
2014-06-15 07:06:00.00000019,19.319446875535277
2014-06-15 07:06:00.00000041,9.923069412107907
2014-06-15 07:06:00.00000028,19.678419345793827
2014-06-15 07:06:00.00000014,11.43238837756121
2014-06-15 07:06:00.0000003,10.195585642788956
2014-06-15 07:06:00.00000017,40.36093984342938
