key,fare_amount
2011-10-02 23:36:00.00000039,8.494757
2011-10-02 23:36:00.00000038,23.10287
2011-10-02 23:36:00.00000067,17.669434
2011-10-02 23:36:00.00000077,10.781923
2011-10-02 23:36:00.00000020,16.589613
2011-10-02 23:36:00.00000063,15.548314
2011-10-02 23:36:00.00000012,7.910413
2011-10-02 23:36:00.00000058,15.826818
2011-10-02 23:36:00.00000026,8.568878
2011-10-02 23:36:00.00000074,17.443407
2011-10-02 23:36:00.00000059,17.880125
2011-10-02 23:36:00.00000090,13.776125
2011-10-02 23:36:00.0000004,32.228214
2011-10-02 23:36:00.0000003,14.109352
2011-10-02 23:36:00.00000021,15.450247
2011-10-02 23:36:00.00000097,7.6981406
2011-10-02 23:36:00.00000036,16.30717
2011-10-02 23:36:00.00000024,18.995026
2011-10-02 23:36:00.00000082,47.84633
2011-10-02 23:36:00.000000100,6.669725
2011-10-02 23:36:00.00000040,5.7341695
2011-10-02 23:36:00.00000022,4.227539
2013-03-21 12:47:28.0000006,11.711463
2013-03-21 12:47:28.0000008,11.446934
2013-03-21 12:47:28.0000003,12.050071
2013-03-21 12:47:28.0000005,7.066727
2013-03-21 12:47:28.0000002,8.32428
2013-06-07 03:02:56.0000002,17.930994
2013-06-07 03:02:56.0000001,7.319971
2010-09-05 22:31:32.0000002,39.141293
2013-07-12 23:33:24.0000001,9.923234
2009-12-03 02:32:08.0000001,18.690418
2009-10-15 03:50:36.0000001,5.412783
2011-09-25 22:36:32.0000002,20.951075
2011-09-25 22:36:32.0000001,11.647703
2015-06-08 20:02:56.0000001,10.896812
2014-07-16 08:03:32.0000002,11.465926
2014-07-16 08:03:32.0000001,13.661879
2011-12-15 13:14:32.0000002,8.582555
2011-12-15 13:14:32.0000001,5.5896053
2011-10-11 22:13:48.0000002,12.784087
2011-10-11 22:13:48.0000005,8.849608
2011-10-11 22:13:48.0000003,7.084085
2013-09-14 16:53:20.0000001,8.325502
2013-09-14 16:53:20.0000002,10.903447
2014-02-06 09:09:56.0000004,5.4554615
2014-02-06 09:09:56.0000003,6.337813
2014-02-06 09:09:56.0000001,5.2900615
2009-06-10 16:55:00.00000081,29.23688
2009-06-10 16:55:00.00000029,5.651675
2009-06-10 16:55:00.000000109,8.548932
2009-06-10 16:55:00.00000098,49.923527
2009-06-10 16:55:00.00000054,9.65029
2009-06-10 16:55:00.00000021,31.162302
2009-06-10 16:55:00.00000012,8.7518
2009-06-10 16:55:00.00000033,5.4007635
2009-06-10 16:55:00.00000024,8.650506
2009-06-10 16:55:00.00000099,10.384896
2009-06-10 16:55:00.0000009,7.5017653
2009-06-10 16:55:00.000000158,6.1904283
2009-06-10 16:55:00.000000141,4.633261
2009-06-10 16:55:00.00000093,7.632246
2009-06-10 16:55:00.000000161,9.867881
2009-06-10 16:55:00.00000088,5.6397142
2009-06-10 16:55:00.0000003,8.73196
2009-06-10 16:55:00.00000018,5.3987117
2009-06-10 16:55:00.00000047,7.275927
2009-06-10 16:55:00.000000154,10.793554
2009-06-10 16:55:00.000000131,9.193734
2009-06-10 16:55:00.00000046,13.221343
2009-06-10 16:55:00.0000004,5.1774707
2009-06-10 16:55:00.000000107,6.303315
2009-06-10 16:55:00.000000114,6.1026673
2009-06-10 16:55:00.000000117,8.153545
2009-06-10 16:55:00.000000162,10.285978
2009-06-10 16:55:00.00000049,10.400074
2009-06-10 16:55:00.00000069,7.0966215
2009-06-10 16:55:00.000000111,8.155224
2009-06-10 16:55:00.00000083,4.6512713
2009-06-10 16:55:00.000000166,60.13462
2009-06-10 16:55:00.000000135,9.330054
2009-06-10 16:55:00.00000044,31.935413
2009-06-10 16:55:00.00000085,8.554478
2009-06-10 16:55:00.000000115,6.233997
2009-06-10 16:55:00.000000108,6.2854543
2009-06-10 16:55:00.00000034,5.542238
2009-06-10 16:55:00.00000060,15.874235
2009-06-10 16:55:00.000000120,5.1435957
2009-06-10 16:55:00.000000174,31.80558
2009-06-10 16:55:00.0000007,6.783105
2009-06-10 16:55:00.000000159,6.9295816
2009-06-10 16:55:00.000000171,24.854404
2009-06-10 16:55:00.000000145,11.491766
2009-06-10 16:55:00.00000074,8.027547
2009-06-10 16:55:00.000000138,11.340086
2009-06-10 16:55:00.00000048,5.0614038
2009-06-10 16:55:00.000000101,5.2578883
2009-06-10 16:55:00.000000153,5.1982756
2009-06-10 16:55:00.0000002,10.828597
2009-06-10 16:55:00.00000037,9.178156
2009-06-10 16:55:00.000000151,10.261237
2009-06-10 16:55:00.000000127,33.531116
2009-06-10 16:55:00.000000144,35.203472
2009-06-10 16:55:00.000000165,12.217057
2009-06-10 16:55:00.0000008,5.054288
2009-06-10 16:55:00.000000122,7.654483
2009-06-10 16:55:00.00000055,28.11275
2009-06-10 16:55:00.00000079,4.381746
2009-06-10 16:55:00.00000016,16.448027
2009-06-10 16:55:00.000000160,17.510752
2009-06-10 16:55:00.000000139,8.560704
2009-06-10 16:55:00.00000075,5.178226
2009-06-10 16:55:00.00000017,6.811644
2009-06-10 16:55:00.00000070,5.1622086
2009-06-10 16:55:00.000000118,11.753056
2009-06-10 16:55:00.00000066,12.542033
2009-06-10 16:55:00.000000164,5.7628236
2009-06-10 16:55:00.000000100,9.985927
2009-06-10 16:55:00.00000082,8.568286
2009-06-10 16:55:00.00000090,13.498444
2009-06-10 16:55:00.000000125,12.064969
2009-06-10 16:55:00.000000149,6.6404366
2009-06-10 16:55:00.00000068,11.58861
2009-06-10 16:55:00.00000039,6.2874837
2009-06-10 16:55:00.000000124,4.450147
2009-06-10 16:55:00.00000053,6.8849454
2009-06-10 16:55:00.00000045,5.244634
2009-06-10 16:55:00.000000102,5.594455
2009-06-10 16:55:00.000000140,7.48412
2009-06-10 16:55:00.000000148,7.5264273
2009-06-10 16:55:00.000000147,6.5653734
2009-06-10 16:55:00.00000097,7.5932527
2009-06-10 16:55:00.00000094,6.528711
2009-06-10 16:55:00.00000078,8.044798
2009-06-10 16:55:00.00000035,5.9053593
2009-06-10 16:55:00.00000072,8.238925
2009-06-10 16:55:00.00000031,5.147107
2009-06-10 16:55:00.00000056,7.828376
2009-06-10 16:55:00.000000128,17.372538
2009-06-10 16:55:00.00000057,6.665054
2009-06-10 16:55:00.00000030,7.2068987
2009-06-10 16:55:00.00000043,10.716503
2009-06-10 16:55:00.000000146,7.45269
2009-06-10 16:55:00.00000010,7.902935
2009-06-10 16:55:00.00000067,11.401452
2009-06-10 16:55:00.000000119,5.2788906
2009-06-10 16:55:00.00000076,17.00765
2009-06-10 16:55:00.00000025,5.9072433
2009-06-10 16:55:00.00000071,15.562915
2009-06-10 16:55:00.000000143,9.287603
2013-06-26 11:19:36.0000002,3.9815993
2014-09-05 10:02:48.0000004,5.135664
2014-09-05 10:02:48.0000002,9.871208
2014-09-05 10:02:48.0000001,40.98488
2014-09-05 10:02:48.0000003,9.475571
2012-09-19 12:31:40.0000001,11.016433
2012-09-19 12:31:40.0000002,6.494096
2009-03-22 04:31:40.0000002,19.469995
2009-08-27 02:31:44.0000001,16.988922
2009-05-02 20:11:32.0000001,9.365672
2009-05-02 20:11:32.0000004,9.463571
2011-02-20 02:31:16.0000002,8.048626
2011-02-20 02:31:16.0000001,19.03697
2011-06-24 12:03:00.00000010,6.114622
2011-06-24 12:03:00.00000067,11.57862
2011-06-24 12:03:00.00000071,11.124762
2011-06-24 12:03:00.000000100,6.871786
2011-06-24 12:03:00.000000145,8.538695
2011-06-24 12:03:00.000000152,10.782673
2011-06-24 12:03:00.00000026,13.598703
2011-06-24 12:03:00.000000199,6.143471
2011-06-24 12:03:00.000000195,5.2032743
2011-06-24 12:03:00.000000119,5.703276
2011-06-24 12:03:00.00000086,22.484776
2011-06-24 12:03:00.00000012,7.409853
2011-06-24 12:03:00.00000097,14.46618
2011-06-24 12:03:00.00000058,4.999031
2011-06-24 12:03:00.000000176,4.572358
2011-06-24 12:03:00.000000139,3.930781
2011-06-24 12:03:00.00000048,7.3984666
2011-06-24 12:03:00.000000159,6.8823113
2011-06-24 12:03:00.00000079,5.707345
2011-06-24 12:03:00.000000138,5.1135874
2011-06-24 12:03:00.000000135,12.343061
2011-06-24 12:03:00.000000173,7.599536
2011-06-24 12:03:00.000000162,13.255674
2011-06-24 12:03:00.00000018,10.202373
2011-06-24 12:03:00.000000136,6.3158894
2011-06-24 12:03:00.000000185,8.319072
2011-06-24 12:03:00.00000069,6.2118974
2011-06-24 12:03:00.000000105,6.968683
2011-06-24 12:03:00.000000180,7.777218
2011-06-24 12:03:00.00000053,9.926709
2011-06-24 12:03:00.000000142,7.247585
2011-06-24 12:03:00.000000188,9.435961
2011-06-24 12:03:00.00000089,3.998664
2011-06-24 12:03:00.000000109,7.582107
2011-06-24 12:03:00.00000074,7.002771
2011-06-24 12:03:00.000000113,10.483468
2011-06-24 12:03:00.00000044,6.006609
2011-06-24 12:03:00.000000183,6.017155
2011-06-24 12:03:00.00000047,8.229615
2011-06-24 12:03:00.0000006,10.34649
2011-06-24 12:03:00.0000005,8.894654
2011-06-24 12:03:00.000000200,11.037443
2011-06-24 12:03:00.000000127,8.685805
2011-06-24 12:03:00.000000120,12.228713
2011-06-24 12:03:00.000000133,6.423879
2011-06-24 12:03:00.00000073,6.266673
2011-06-24 12:03:00.000000101,4.486861
2011-06-24 12:03:00.000000187,10.326688
2011-06-24 12:03:00.000000122,9.50526
2011-06-24 12:03:00.000000175,6.1203218
2011-06-24 12:03:00.000000154,10.198106
2011-06-24 12:03:00.000000197,7.5582924
2011-06-24 12:03:00.00000017,8.545336
2011-06-24 12:03:00.000000186,10.262932
2011-06-24 12:03:00.00000020,9.7226515
2011-06-24 12:03:00.00000035,10.269277
2011-06-24 12:03:00.000000193,8.450805
2011-06-24 12:03:00.000000201,8.480365
2011-06-24 12:03:00.00000054,28.274961
2011-06-24 12:03:00.00000075,7.972862
2011-06-24 12:03:00.000000114,7.352748
2011-06-24 12:03:00.00000062,27.727533
2011-06-24 12:03:00.00000055,28.348993
2011-06-24 12:03:00.00000025,5.833617
2011-06-24 12:03:00.00000022,5.3013377
2011-06-24 12:03:00.000000144,13.794146
2011-06-24 12:03:00.000000177,6.40041
2011-06-24 12:03:00.000000124,5.3517466
2011-06-24 12:03:00.00000094,4.1277533
2011-06-24 12:03:00.00000041,7.147523
2011-06-24 12:03:00.000000141,7.081455
2011-06-24 12:03:00.00000092,8.812556
2011-06-24 12:03:00.000000189,17.283916
2011-06-24 12:03:00.000000171,11.119176
2011-06-24 12:03:00.000000157,6.6237206
2011-06-24 12:03:00.000000179,7.542847
2011-06-24 12:03:00.000000107,12.537953
2011-06-24 12:03:00.00000095,15.965854
2011-06-24 12:03:00.00000076,10.795458
2011-06-24 12:03:00.000000156,7.2574425
2011-06-24 12:03:00.000000111,31.6244
2011-06-24 12:03:00.000000116,8.522657
2011-06-24 12:03:00.00000033,15.728706
2011-06-24 12:03:00.00000082,4.620925
2011-06-24 12:03:00.00000078,4.966064
2011-06-24 12:03:00.00000051,8.005993
2011-06-24 12:03:00.000000143,11.876879
2011-06-24 12:03:00.000000126,14.008305
2011-06-24 12:03:00.00000088,10.201825
2011-06-24 12:03:00.000000191,18.00334
2011-06-24 12:03:00.00000063,11.716255
2011-06-24 12:03:00.00000045,14.664194
2011-06-24 12:03:00.00000060,7.6490455
2011-06-24 12:03:00.00000040,33.16705
2011-06-24 12:03:00.00000057,9.164616
2011-06-24 12:03:00.00000013,6.346554
2011-06-24 12:03:00.00000068,30.286997
2011-06-24 12:03:00.000000165,4.6778417
2011-06-24 12:03:00.00000056,6.197161
2011-06-24 12:03:00.000000150,8.017408
2011-06-24 12:03:00.00000052,5.4836497
2011-06-24 12:03:00.00000085,48.832676
2011-06-24 12:03:00.000000190,8.337759
2011-06-24 12:03:00.00000072,6.41083
2011-06-24 12:03:00.000000137,5.8183594
2011-06-24 12:03:00.000000102,5.8151717
2011-06-24 12:03:00.000000106,8.660355
2011-06-24 12:03:00.000000118,4.9282985
2011-06-24 12:03:00.00000046,14.664849
2011-06-24 12:03:00.000000110,11.682665
2011-06-24 12:03:00.000000181,6.278785
2011-06-24 12:03:00.000000194,5.5412526
2011-06-24 12:03:00.00000061,9.3143835
2011-06-24 12:03:00.0000001,11.692592
2011-06-24 12:03:00.00000087,8.54905
2011-06-24 12:03:00.00000066,5.593768
2011-06-24 12:03:00.000000146,6.8850656
2011-06-24 12:03:00.000000149,49.35128
2011-06-24 12:03:00.00000038,12.107786
2011-06-24 12:03:00.000000196,9.055908
2011-06-24 12:03:00.00000093,9.195783
2011-06-24 12:03:00.000000170,5.824161
2011-06-24 12:03:00.000000168,9.821607
2011-06-24 12:03:00.0000002,12.97442
2011-06-24 12:03:00.00000042,12.774044
2014-06-15 07:06:00.0000006,4.4006324
2014-06-15 07:06:00.00000037,8.645507
2014-06-15 07:06:00.00000025,6.2969213
2014-06-15 07:06:00.0000008,10.70085
2014-06-15 07:06:00.00000036,47.109875
2014-06-15 07:06:00.00000042,24.915932
2014-06-15 07:06:00.00000033,4.429569
2014-06-15 07:06:00.00000013,13.693945
2014-06-15 07:06:00.00000035,55.712822
2014-06-15 07:06:00.00000030,7.954094
2014-06-15 07:06:00.00000024,7.009339
2014-06-15 07:06:00.00000031,8.788419
2014-06-15 07:06:00.0000009,15.488865
2014-06-15 07:06:00.00000039,54.923058
2014-06-15 07:06:00.00000010,6.310855
2014-06-15 07:06:00.00000019,14.174141
2014-06-15 07:06:00.00000041,6.8572125
2014-06-15 07:06:00.00000028,17.279285
2014-06-15 07:06:00.00000014,54.35323
2014-06-15 07:06:00.0000003,13.230423
2014-06-15 07:06:00.00000017,55.471004
2014-06-15 07:06:00.00000015,15.785013
2014-06-15 07:06:00.00000026,6.47095
2014-06-15 07:06:00.0000002,13.862388
2014-06-15 07:06:00.00000040,5.0392895
2014-06-15 07:06:00.00000016,5.440031
2014-06-06 16:22:20.0000003,5.6513414
2014-06-06 16:22:20.0000002,8.922701
2015-05-30 21:29:04.0000004,14.235653
2015-05-30 21:29:04.0000007,17.9452
2015-05-30 21:29:04.0000003,11.669612
2015-05-30 21:29:04.0000001,8.082532
2009-10-26 12:01:36.0000001,10.053503
2009-10-26 12:01:36.0000002,8.189738
2009-10-26 12:01:36.0000005,6.7302604
2009-10-26 12:01:36.0000003,7.71947
2013-02-02 15:45:08.0000003,8.548222
2013-02-02 15:45:08.0000001,8.301838
2013-02-02 15:45:08.0000002,12.6954365
2015-04-15 06:47:04.0000001,7.3250494
2015-04-15 06:47:04.0000002,10.6445465
2010-12-14 23:27:36.0000001,5.146247
2009-03-05 11:03:04.0000002,4.5101304
2009-03-05 11:03:04.0000001,12.417093
2013-07-18 12:23:40.0000003,5.0155606
2013-07-18 12:23:40.0000002,6.027195
2013-07-18 12:23:40.0000001,8.4447365
2014-04-14 13:48:32.0000004,8.95113
2014-04-14 13:48:32.0000003,6.113733
2014-08-18 05:33:08.0000001,8.308725
2012-01-28 03:14:28.0000001,27.268425
2009-09-14 02:19:00.00000014,10.135101
2009-09-14 02:19:00.00000035,10.488636
2009-09-14 02:19:00.00000040,7.2788525
2009-09-14 02:19:00.00000031,4.5810304
2009-09-14 02:19:00.0000003,3.3965242
2009-09-14 02:19:00.00000025,8.017958
2009-09-14 02:19:00.0000008,7.799356
2009-09-14 02:19:00.00000024,9.171553
2009-09-14 02:19:00.00000021,9.999702
2009-09-14 02:19:00.00000036,9.38695
2009-09-14 02:19:00.0000009,42.126812
2009-09-14 02:19:00.0000001,9.1817
2009-09-14 02:19:00.00000018,4.7751446
2009-09-14 02:19:00.00000039,9.017934
2009-09-14 02:19:00.0000002,15.021646
2009-09-14 02:19:00.00000038,7.149609
2009-09-14 02:19:00.00000020,17.85945
2009-09-14 02:19:00.00000028,7.38109
2009-09-14 02:19:00.00000026,17.92247
2009-09-14 02:19:00.00000017,7.508394
2009-09-14 02:19:00.00000030,7.6229854
2009-09-14 02:19:00.00000016,5.7976284
2009-09-14 02:19:00.0000006,6.194651
2009-09-14 02:19:00.0000007,8.831175
2011-08-14 14:17:28.0000003,7.5557446
2011-08-14 14:17:28.0000001,5.3109255
2011-08-14 14:17:28.0000004,6.597854
2011-08-14 14:17:28.0000002,5.3581047
2011-08-14 14:17:28.0000005,14.018999
2014-03-17 16:07:56.0000002,54.86447
2010-11-03 21:09:56.0000002,5.3468523
2010-11-03 21:09:56.0000001,11.729568
2012-12-11 23:37:08.0000002,9.568709
2012-12-11 23:37:08.0000005,9.314062
2012-12-11 23:37:08.0000004,7.3702574
2012-12-11 23:37:08.0000006,9.421054
2012-12-11 23:37:08.0000003,5.215834
2012-12-11 23:37:08.0000001,16.158134
2015-06-24 14:19:52.0000001,14.343331
