key,fare_amount
2014-06-14 13:39:00.000000177,5.781832
2014-06-14 13:39:00.000000192,8.013541
2014-06-14 13:39:00.000000181,6.9549046
2014-06-14 13:39:00.000000120,11.521994
2014-06-14 13:39:00.0000008,5.7161794
2014-06-14 13:39:00.000000103,4.994797
2014-06-14 13:39:00.00000049,18.488213
2014-06-14 13:39:00.000000108,7.759936
2014-06-14 13:39:00.00000072,5.906632
2014-06-14 13:39:00.000000182,12.61053
2014-06-14 13:39:00.00000061,7.337506
2014-06-14 13:39:00.00000093,9.859257
2014-06-14 13:39:00.000000170,12.478888
2014-06-14 13:39:00.000000147,49.933773
2014-06-14 13:39:00.000000140,5.574237
2014-06-14 13:39:00.000000159,4.9994
2014-06-14 13:39:00.00000012,4.940436
2014-06-14 13:39:00.00000025,7.29244
2014-06-14 13:39:00.000000156,5.5377903
2014-06-14 13:39:00.000000152,8.587226
2014-06-14 13:39:00.000000129,10.5460825
2014-06-14 13:39:00.000000119,19.617554
2014-06-14 13:39:00.000000118,5.8744135
2014-06-14 13:39:00.00000076,5.2924256
2014-06-14 13:39:00.000000135,7.1962476
2014-06-14 13:39:00.00000023,21.299873
2014-06-14 13:39:00.00000082,10.331678
2014-06-14 13:39:00.000000125,11.613287
2014-06-14 13:39:00.00000075,10.776015
2014-06-14 13:39:00.000000124,7.111473
2014-06-14 13:39:00.000000172,7.052877
2014-06-14 13:39:00.00000024,15.692067
2014-06-14 13:39:00.000000169,15.097043
2014-06-14 13:39:00.00000052,12.331598
2014-06-14 13:39:00.000000161,14.164921
2014-06-14 13:39:00.00000038,8.40135
2014-06-14 13:39:00.00000035,10.97051
2014-06-14 13:39:00.00000053,13.122534
2014-06-14 13:39:00.000000183,7.6937737
2014-06-14 13:39:00.000000131,56.491413
2014-06-14 13:39:00.000000180,7.785801
2014-06-14 13:39:00.000000130,9.703332
2014-06-14 13:39:00.00000032,4.4617214
2014-06-14 13:39:00.000000148,11.705133
2014-06-14 13:39:00.0000007,10.7049675
2014-06-14 13:39:00.00000095,12.306483
2014-06-14 13:39:00.000000144,38.016834
2014-06-14 13:39:00.000000141,33.939747
2014-06-14 13:39:00.000000162,21.347113
2014-06-14 13:39:00.00000018,12.24573
2014-06-14 13:39:00.00000054,9.208413
2014-06-14 13:39:00.00000040,6.9750223
2014-06-14 13:39:00.00000096,7.231644
2014-06-14 13:39:00.00000055,26.998035
2014-06-14 13:39:00.000000109,9.621791
2014-06-14 13:39:00.000000151,7.4522343
2014-06-14 13:39:00.00000016,10.947572
2014-06-14 13:39:00.00000062,10.982471
2014-06-14 13:39:00.000000191,10.183263
2014-06-14 13:39:00.00000034,8.821083
2014-06-14 13:39:00.000000160,6.7012544
2014-06-14 13:39:00.00000013,6.775221
2014-06-14 13:39:00.000000188,5.7693944
2014-06-14 13:39:00.00000086,8.806727
2014-06-14 13:39:00.000000185,12.336191
2014-06-14 13:39:00.00000074,8.941008
2014-06-14 13:39:00.00000022,19.47766
2014-06-14 13:39:00.00000036,5.0328383
2014-06-14 13:39:00.000000126,4.661711
2014-06-14 13:39:00.000000190,6.6571026
2014-06-14 13:39:00.00000042,6.7837253
2014-06-14 13:39:00.000000178,7.576899
2014-06-14 13:39:00.000000163,5.366034
2014-06-14 13:39:00.00000020,13.393778
2014-06-14 13:39:00.00000098,6.2201095
2014-06-14 13:39:00.000000114,22.221668
2014-06-14 13:39:00.00000045,9.667538
2014-06-14 13:39:00.00000094,4.9394393
2014-06-14 13:39:00.000000146,11.258853
2014-06-14 13:39:00.00000033,8.87327
2014-06-14 13:39:00.000000143,5.853977
2014-06-14 13:39:00.000000107,7.07748
2014-06-14 13:39:00.00000048,9.84623
2014-06-14 13:39:00.00000043,12.523725
2014-06-14 13:39:00.000000123,10.323899
2014-06-14 13:39:00.000000134,8.829788
2014-06-14 13:39:00.000000142,7.0760684
2014-06-14 13:39:00.000000122,11.599717
2014-06-14 13:39:00.000000176,10.097296
2011-12-12 09:42:12.0000004,6.2463436
2011-12-12 09:42:12.0000002,4.5145288
2011-12-12 09:42:12.0000001,11.412625
2011-12-12 09:42:12.0000003,7.0863776
2011-12-12 09:42:12.0000005,8.172837
2013-06-27 00:20:40.0000001,18.293203
2013-06-27 00:20:40.0000003,10.946667
2009-02-20 13:34:16.0000001,8.523411
2009-02-20 13:34:16.0000002,12.21076
2009-02-20 13:34:16.0000003,6.9822273
2010-08-22 21:14:08.0000001,29.299067
2010-08-22 21:14:08.0000005,14.36536
2010-08-22 21:14:08.0000003,4.555452
2010-08-22 21:14:08.0000002,7.192727
2012-08-06 08:58:08.0000002,5.1973147
2012-08-06 08:58:08.0000001,17.774673
2013-11-04 08:34:12.0000003,5.6846724
2013-11-04 08:34:12.0000001,10.283258
2013-11-04 08:34:12.0000002,11.123077
2011-06-24 20:34:48.0000002,7.8149257
2011-06-24 20:34:48.0000001,17.864975
2011-03-28 20:38:36.0000003,5.8484645
2011-03-28 20:38:36.0000004,5.403516
2011-03-28 20:38:36.0000002,7.6309137
2011-08-14 20:36:28.0000004,6.2949996
2011-08-14 20:36:28.0000001,6.714503
2011-08-14 20:36:28.0000003,19.750656
2011-08-14 20:36:28.0000002,6.192477
2015-02-21 15:52:44.0000004,19.938534
2015-02-21 15:52:44.0000003,9.617939
2015-02-21 15:52:44.0000002,18.403284
2015-02-21 15:52:44.0000001,10.028268
2013-01-29 11:29:52.0000001,10.191064
2014-09-12 19:03:48.0000001,10.663002
2013-11-09 18:52:40.0000004,9.3963
2013-11-09 18:52:40.0000002,13.167177
2013-04-25 16:10:04.0000001,55.0866
2013-04-25 16:10:04.0000002,8.385039
2013-09-07 14:37:52.0000001,8.218593
2013-09-07 14:37:52.0000002,10.725144
2013-09-07 14:37:52.0000003,5.796489
2011-05-21 13:16:20.0000004,5.2983065
2011-05-21 13:16:20.0000001,6.3760486
2011-05-21 13:16:20.0000003,8.911974
2011-11-25 16:36:24.0000002,6.5150776
2011-11-25 16:36:24.0000001,11.55737
2015-01-31 20:54:04.0000001,5.7864165
2010-11-01 23:31:28.0000002,6.521632
2010-11-01 23:31:28.0000001,8.298821
2010-11-01 23:31:28.0000003,9.212976
2011-03-24 15:57:04.0000003,4.6843085
2011-03-24 15:57:04.0000001,7.546418
2010-05-10 10:37:04.0000005,5.9332795
2010-05-10 10:37:04.0000002,5.7013044
2010-05-10 10:37:04.0000003,9.310397
2010-05-10 10:37:04.0000006,8.7819195
2012-06-09 16:53:44.0000002,8.372618
2012-08-22 22:39:20.0000003,17.036982
2012-08-22 22:39:20.0000001,4.9985867
2012-12-23 02:29:16.0000001,13.916429
2012-06-30 15:55:12.0000004,12.816034
2012-06-30 15:55:12.0000002,6.763702
2012-06-30 15:55:12.0000003,11.265646
2012-06-30 15:55:12.0000001,6.4862432
2011-10-02 23:36:00.00000056,11.018319
2011-10-02 23:36:00.00000086,15.389293
2011-10-02 23:36:00.00000081,14.038833
2011-10-02 23:36:00.0000009,4.113276
2011-10-02 23:36:00.00000041,12.109193
2011-10-02 23:36:00.00000091,4.2697453
2011-10-02 23:36:00.0000008,11.562847
2011-10-02 23:36:00.00000015,25.353502
2011-10-02 23:36:00.00000014,9.096657
2011-10-02 23:36:00.00000047,6.6968813
2011-10-02 23:36:00.00000076,6.8934045
2011-10-02 23:36:00.00000011,6.7349353
2011-10-02 23:36:00.00000075,5.175297
2011-10-02 23:36:00.00000035,6.682908
2011-10-02 23:36:00.00000099,6.1681056
2011-10-02 23:36:00.00000062,8.654593
2011-10-02 23:36:00.00000085,8.477801
2011-10-02 23:36:00.00000043,17.196823
2011-10-02 23:36:00.00000071,10.613598
2011-10-02 23:36:00.00000023,5.8388815
2011-10-02 23:36:00.00000092,5.7843523
2011-10-02 23:36:00.00000037,8.767565
2011-10-02 23:36:00.00000083,9.857716
2011-10-02 23:36:00.00000054,11.328944
2011-10-02 23:36:00.00000073,9.445418
2011-10-02 23:36:00.0000005,6.94154
2011-10-02 23:36:00.00000095,5.0046515
2011-10-02 23:36:00.00000088,6.340694
2011-10-02 23:36:00.00000030,7.966238
2011-10-02 23:36:00.0000007,12.048972
2011-10-02 23:36:00.00000013,9.085593
2011-10-02 23:36:00.00000065,22.966433
2011-10-02 23:36:00.00000089,47.36225
2011-10-02 23:36:00.00000096,7.184974
2011-10-02 23:36:00.00000039,8.731179
2011-10-02 23:36:00.00000038,25.021666
2011-10-02 23:36:00.00000067,16.956911
2011-10-02 23:36:00.00000077,10.706628
2011-10-02 23:36:00.00000020,16.850243
2011-10-02 23:36:00.00000063,15.212099
2011-10-02 23:36:00.00000012,7.9708004
2011-10-02 23:36:00.00000058,15.8523855
2011-10-02 23:36:00.00000026,10.233157
2011-10-02 23:36:00.00000074,18.290977
2011-10-02 23:36:00.00000059,64.12832
2011-10-02 23:36:00.00000090,14.422681
2011-10-02 23:36:00.0000004,30.688427
2011-10-02 23:36:00.0000003,15.112433
2011-10-02 23:36:00.00000021,15.446383
2011-10-02 23:36:00.00000097,7.419759
2011-10-02 23:36:00.00000036,17.702885
2011-10-02 23:36:00.00000024,19.55629
2011-10-02 23:36:00.00000082,47.943333
2011-10-02 23:36:00.000000100,7.2686615
2011-10-02 23:36:00.00000040,5.895315
2011-10-02 23:36:00.00000022,4.2826443
2013-03-21 12:47:28.0000006,11.77517
2013-03-21 12:47:28.0000008,11.075909
2013-03-21 12:47:28.0000003,12.455469
2013-03-21 12:47:28.0000005,6.668699
2013-03-21 12:47:28.0000002,8.232347
2013-06-07 03:02:56.0000002,17.927595
2013-06-07 03:02:56.0000001,6.7614303
2010-09-05 22:31:32.0000002,18.180164
2013-07-12 23:33:24.0000001,10.020793
2009-12-03 02:32:08.0000001,18.631672
2009-10-15 03:50:36.0000001,5.250532
2011-09-25 22:36:32.0000002,19.702566
2011-09-25 22:36:32.0000001,10.897418
2015-06-08 20:02:56.0000001,10.388997
2014-07-16 08:03:32.0000002,11.50885
2014-07-16 08:03:32.0000001,13.221968
2011-12-15 13:14:32.0000002,8.989687
2011-12-15 13:14:32.0000001,5.5141816
2011-10-11 22:13:48.0000002,12.905817
2011-10-11 22:13:48.0000005,8.846881
2011-10-11 22:13:48.0000003,6.984321
2013-09-14 16:53:20.0000001,9.113991
2013-09-14 16:53:20.0000002,10.916216
2014-02-06 09:09:56.0000004,5.514353
2014-02-06 09:09:56.0000003,5.887215
2014-02-06 09:09:56.0000001,5.4288874
2009-06-10 16:55:00.00000081,29.446798
2009-06-10 16:55:00.00000029,5.6788726
2009-06-10 16:55:00.000000109,8.459923
2009-06-10 16:55:00.00000098,47.251366
2009-06-10 16:55:00.00000054,9.525074
2009-06-10 16:55:00.00000021,30.425432
2009-06-10 16:55:00.00000012,9.098425
2009-06-10 16:55:00.00000033,5.1740785
2009-06-10 16:55:00.00000024,8.741096
2009-06-10 16:55:00.00000099,10.363805
2009-06-10 16:55:00.0000009,7.655227
2009-06-10 16:55:00.000000158,5.5597615
2009-06-10 16:55:00.000000141,4.7311864
2009-06-10 16:55:00.00000093,7.646767
2009-06-10 16:55:00.000000161,10.116195
2009-06-10 16:55:00.00000088,5.580568
2009-06-10 16:55:00.0000003,8.438138
2009-06-10 16:55:00.00000018,5.668212
2009-06-10 16:55:00.00000047,7.0939183
2009-06-10 16:55:00.000000154,10.358345
2009-06-10 16:55:00.000000131,9.314382
2009-06-10 16:55:00.00000046,13.02603
2009-06-10 16:55:00.0000004,5.6948724
2009-06-10 16:55:00.000000107,7.01316
2009-06-10 16:55:00.000000114,6.8290205
2009-06-10 16:55:00.000000117,7.817627
2009-06-10 16:55:00.000000162,10.379323
2009-06-10 16:55:00.00000049,11.1321335
2009-06-10 16:55:00.00000069,7.780357
2009-06-10 16:55:00.000000111,8.360056
2009-06-10 16:55:00.00000083,4.449959
2009-06-10 16:55:00.000000166,56.78374
2009-06-10 16:55:00.000000135,9.427361
2009-06-10 16:55:00.00000044,31.291376
2009-06-10 16:55:00.00000085,8.557093
2009-06-10 16:55:00.000000115,6.43161
2009-06-10 16:55:00.000000108,6.6315517
2009-06-10 16:55:00.00000034,5.784961
2009-06-10 16:55:00.00000060,15.645602
2009-06-10 16:55:00.000000120,5.347561
2009-06-10 16:55:00.000000174,31.57824
2009-06-10 16:55:00.0000007,6.967856
2009-06-10 16:55:00.000000159,7.9065022
2009-06-10 16:55:00.000000171,23.390795
2009-06-10 16:55:00.000000145,11.722159
2009-06-10 16:55:00.00000074,8.051548
2009-06-10 16:55:00.000000138,11.703864
2009-06-10 16:55:00.00000048,5.187585
2009-06-10 16:55:00.000000101,5.2571864
2009-06-10 16:55:00.000000153,5.4384527
2009-06-10 16:55:00.0000002,10.240184
2009-06-10 16:55:00.00000037,9.473785
2009-06-10 16:55:00.000000151,10.16897
2009-06-10 16:55:00.000000127,31.190817
2009-06-10 16:55:00.000000144,39.016384
2009-06-10 16:55:00.000000165,12.31621
2009-06-10 16:55:00.0000008,4.998805
2009-06-10 16:55:00.000000122,8.025172
2009-06-10 16:55:00.00000055,29.354298
2009-06-10 16:55:00.00000079,4.6882005
2009-06-10 16:55:00.00000016,15.60366
2009-06-10 16:55:00.000000160,17.733242
2009-06-10 16:55:00.000000139,5.944215
2009-06-10 16:55:00.00000075,5.376817
2009-06-10 16:55:00.00000017,6.7021117
2009-06-10 16:55:00.00000070,5.5094275
2009-06-10 16:55:00.000000118,10.6381035
2009-06-10 16:55:00.00000066,11.780459
2009-06-10 16:55:00.000000164,5.5743
2009-06-10 16:55:00.000000100,10.343596
2009-06-10 16:55:00.00000082,8.443711
2009-06-10 16:55:00.00000090,12.735407
2009-06-10 16:55:00.000000125,12.497194
2009-06-10 16:55:00.000000149,6.6364164
2009-06-10 16:55:00.00000068,11.940045
2009-06-10 16:55:00.00000039,5.992321
2009-06-10 16:55:00.000000124,4.7619133
2009-06-10 16:55:00.00000053,6.32047
2009-06-10 16:55:00.00000045,9.17865
2009-06-10 16:55:00.000000102,5.8164625
2009-06-10 16:55:00.000000140,7.1920037
2009-06-10 16:55:00.000000148,7.415747
2009-06-10 16:55:00.000000147,6.723599
2009-06-10 16:55:00.00000097,8.266395
2009-06-10 16:55:00.00000094,6.8683705
2009-06-10 16:55:00.00000078,8.450519
2009-06-10 16:55:00.00000035,6.2685943
2009-06-10 16:55:00.00000072,7.3938017
2009-06-10 16:55:00.00000031,5.3363476
2009-06-10 16:55:00.00000056,7.7768626
2009-06-10 16:55:00.000000128,17.580416
2009-06-10 16:55:00.00000057,6.89825
2009-06-10 16:55:00.00000030,7.6241016
2009-06-10 16:55:00.00000043,10.75486
2009-06-10 16:55:00.000000146,7.6641784
2009-06-10 16:55:00.00000010,7.8024025
2009-06-10 16:55:00.00000067,11.158467
2009-06-10 16:55:00.000000119,5.6490173
2009-06-10 16:55:00.00000076,16.137753
2009-06-10 16:55:00.00000025,6.8234935
2009-06-10 16:55:00.00000071,16.512253
2009-06-10 16:55:00.000000143,9.173087
2013-06-26 11:19:36.0000002,4.317459
2014-09-05 10:02:48.0000004,5.228364
2014-09-05 10:02:48.0000002,9.110313
2014-09-05 10:02:48.0000001,38.878902
2014-09-05 10:02:48.0000003,9.541359
2012-09-19 12:31:40.0000001,10.190386
2012-09-19 12:31:40.0000002,6.8025494
2009-03-22 04:31:40.0000002,18.636805
2009-08-27 02:31:44.0000001,17.87363
2009-05-02 20:11:32.0000001,9.598348
2009-05-02 20:11:32.0000004,8.733715
2011-02-20 02:31:16.0000002,7.2635913
2011-02-20 02:31:16.0000001,18.81331
2011-06-24 12:03:00.00000010,6.0986276
2011-06-24 12:03:00.00000067,11.79882
2011-06-24 12:03:00.00000071,11.47458
2011-06-24 12:03:00.000000100,6.926298
2011-06-24 12:03:00.000000145,8.718283
2011-06-24 12:03:00.000000152,9.860246
2011-06-24 12:03:00.00000026,13.400911
2011-06-24 12:03:00.000000199,5.8931513
2011-06-24 12:03:00.000000195,5.570418
2011-06-24 12:03:00.000000119,5.639149
2011-06-24 12:03:00.00000086,10.063842
2011-06-24 12:03:00.00000012,7.065684
2011-06-24 12:03:00.00000097,19.838373
2011-06-24 12:03:00.00000058,5.1420703
2011-06-24 12:03:00.000000176,4.7571154
2011-06-24 12:03:00.000000139,4.184178
2011-06-24 12:03:00.00000048,6.97376
2011-06-24 12:03:00.000000159,6.683653
2011-06-24 12:03:00.00000079,6.1685576
2011-06-24 12:03:00.000000138,7.331838
2011-06-24 12:03:00.000000135,11.611479
2011-06-24 12:03:00.000000173,8.003962
2011-06-24 12:03:00.000000162,12.384879
2011-06-24 12:03:00.00000018,10.171273
2011-06-24 12:03:00.000000136,6.661979
2011-06-24 12:03:00.000000185,8.109446
2011-06-24 12:03:00.00000069,6.233474
2011-06-24 12:03:00.000000105,7.325228
2011-06-24 12:03:00.000000180,6.888045
2011-06-24 12:03:00.00000053,10.034536
2011-06-24 12:03:00.000000142,7.1472354
2011-06-24 12:03:00.000000188,9.78875
2011-06-24 12:03:00.00000089,4.2617874
2011-06-24 12:03:00.000000109,7.465914
2011-06-24 12:03:00.00000074,6.644727
2011-06-24 12:03:00.000000113,10.182508
2011-06-24 12:03:00.00000044,5.9629126
2011-06-24 12:03:00.000000183,5.786061
2011-06-24 12:03:00.00000047,9.358832
2011-06-24 12:03:00.0000006,10.089149
2011-06-24 12:03:00.0000005,8.405432
2011-06-24 12:03:00.000000200,10.409861
2011-06-24 12:03:00.000000127,8.673421
2011-06-24 12:03:00.000000120,11.034443
2011-06-24 12:03:00.000000133,5.624246
2011-06-24 12:03:00.00000073,6.1983786
2011-06-24 12:03:00.000000101,4.659269
2011-06-24 12:03:00.000000187,10.343137
2011-06-24 12:03:00.000000122,8.872083
2011-06-24 12:03:00.000000175,6.448447
2011-06-24 12:03:00.000000154,10.436114
2011-06-24 12:03:00.000000197,7.978765
2011-06-24 12:03:00.00000017,8.415746
2011-06-24 12:03:00.000000186,10.090953
2011-06-24 12:03:00.00000020,9.478014
2011-06-24 12:03:00.00000035,10.3053
2011-06-24 12:03:00.000000193,8.338417
2011-06-24 12:03:00.000000201,8.342624
2011-06-24 12:03:00.00000054,24.948532
2011-06-24 12:03:00.00000075,8.126823
2011-06-24 12:03:00.000000114,7.833455
2011-06-24 12:03:00.00000062,27.84945
2011-06-24 12:03:00.00000055,26.56346
2011-06-24 12:03:00.00000025,6.0226393
2011-06-24 12:03:00.00000022,5.5356007
2011-06-24 12:03:00.000000144,12.89602
2011-06-24 12:03:00.000000177,6.3918085
2011-06-24 12:03:00.000000124,5.9777317
2011-06-24 12:03:00.00000094,4.5148077
2011-06-24 12:03:00.00000041,6.983534
2011-06-24 12:03:00.000000141,7.2126427
2011-06-24 12:03:00.00000092,8.674981
2011-06-24 12:03:00.000000189,17.545921
2011-06-24 12:03:00.000000171,11.217714
2011-06-24 12:03:00.000000157,7.058485
2011-06-24 12:03:00.000000179,8.048524
2011-06-24 12:03:00.000000107,11.75646
2011-06-24 12:03:00.00000095,15.64493
2011-06-24 12:03:00.00000076,18.805737
2011-06-24 12:03:00.000000156,7.3197527
2011-06-24 12:03:00.000000111,30.911665
2011-06-24 12:03:00.000000116,8.56077
2011-06-24 12:03:00.00000033,10.743064
2011-06-24 12:03:00.00000082,4.844545
2011-06-24 12:03:00.00000078,5.4427423
2011-06-24 12:03:00.00000051,9.054107
2011-06-24 12:03:00.000000143,11.479459
2011-06-24 12:03:00.000000126,13.592939
2011-06-24 12:03:00.00000088,9.82575
2011-06-24 12:03:00.000000191,17.69564
2011-06-24 12:03:00.00000063,12.788387
2011-06-24 12:03:00.00000045,14.371222
2011-06-24 12:03:00.00000060,7.5141673
2011-06-24 12:03:00.00000040,33.06115
2011-06-24 12:03:00.00000057,9.079845
2011-06-24 12:03:00.00000013,6.1633058
2011-06-24 12:03:00.00000068,29.673199
2011-06-24 12:03:00.000000165,4.7978835
2011-06-24 12:03:00.00000056,5.9465923
2011-06-24 12:03:00.000000150,7.906218
2011-06-24 12:03:00.00000052,5.6304584
2011-06-24 12:03:00.00000085,49.04662
2011-06-24 12:03:00.000000190,8.083661
2011-06-24 12:03:00.00000072,6.574092
2011-06-24 12:03:00.000000137,5.6647973
2011-06-24 12:03:00.000000102,6.0296926
2011-06-24 12:03:00.000000106,8.528443
2011-06-24 12:03:00.000000118,5.306424
2011-06-24 12:03:00.00000046,14.050377
2011-06-24 12:03:00.000000110,11.900404
2011-06-24 12:03:00.000000181,6.2393208
2011-06-24 12:03:00.000000194,5.3633184
2011-06-24 12:03:00.00000061,9.965646
2011-06-24 12:03:00.0000001,11.084487
2011-06-24 12:03:00.00000087,8.831778
2011-06-24 12:03:00.00000066,5.546674
2011-06-24 12:03:00.000000146,7.072966
2011-06-24 12:03:00.000000149,49.28394
2011-06-24 12:03:00.00000038,10.98731
2011-06-24 12:03:00.000000196,8.5640135
2011-06-24 12:03:00.00000093,8.869803
2011-06-24 12:03:00.000000170,5.78093
2011-06-24 12:03:00.000000168,9.250722
2011-06-24 12:03:00.0000002,12.765061
2011-06-24 12:03:00.00000042,12.955194
2014-06-15 07:06:00.0000006,4.5098104
2014-06-15 07:06:00.00000037,9.064709
2014-06-15 07:06:00.00000025,6.2295175
2014-06-15 07:06:00.0000008,10.639383
2014-06-15 07:06:00.00000036,47.056576
2014-06-15 07:06:00.00000042,25.141802
2014-06-15 07:06:00.00000033,4.526516
2014-06-15 07:06:00.00000013,9.771504
2014-06-15 07:06:00.00000035,55.57398
2014-06-15 07:06:00.00000030,8.909985
2014-06-15 07:06:00.00000024,7.271122
2014-06-15 07:06:00.00000031,9.366655
2014-06-15 07:06:00.0000009,14.714637
2014-06-15 07:06:00.00000039,54.398613
2014-06-15 07:06:00.00000010,6.2681975
2014-06-15 07:06:00.00000019,14.675122
2014-06-15 07:06:00.00000041,6.86196
2014-06-15 07:06:00.00000028,17.392069
2014-06-15 07:06:00.00000014,53.99326
2014-06-15 07:06:00.0000003,13.83483
2014-06-15 07:06:00.00000017,55.23486
2014-06-15 07:06:00.00000015,17.31688
2014-06-15 07:06:00.00000026,5.9345016
2014-06-15 07:06:00.0000002,13.702642
2014-06-15 07:06:00.00000040,4.3341064
2014-06-15 07:06:00.00000016,5.3991385
2014-06-06 16:22:20.0000003,5.9441695
2014-06-06 16:22:20.0000002,9.095248
2015-05-30 21:29:04.0000004,14.239748
2015-05-30 21:29:04.0000007,17.711048
2015-05-30 21:29:04.0000003,11.354802
2015-05-30 21:29:04.0000001,7.795206
2009-10-26 12:01:36.0000001,10.167106
2009-10-26 12:01:36.0000002,8.28936
2009-10-26 12:01:36.0000005,6.865247
2009-10-26 12:01:36.0000003,7.413086
2013-02-02 15:45:08.0000003,8.561229
2013-02-02 15:45:08.0000001,9.850712
2013-02-02 15:45:08.0000002,11.855868
2015-04-15 06:47:04.0000001,7.6883907
2015-04-15 06:47:04.0000002,10.817222
2010-12-14 23:27:36.0000001,5.328997
2009-03-05 11:03:04.0000002,4.6794295
2009-03-05 11:03:04.0000001,12.7046585
2013-07-18 12:23:40.0000003,5.2133546
2013-07-18 12:23:40.0000002,5.9858375
2013-07-18 12:23:40.0000001,8.148842
2014-04-14 13:48:32.0000004,9.738357
2014-04-14 13:48:32.0000003,6.2897506
2014-08-18 05:33:08.0000001,8.26692
2012-01-28 03:14:28.0000001,29.678774
2009-09-14 02:19:00.00000014,9.914311
2009-09-14 02:19:00.00000035,10.186005
2009-09-14 02:19:00.00000040,6.6067653
2009-09-14 02:19:00.00000031,4.9469905
2009-09-14 02:19:00.0000003,5.2572284
2009-09-14 02:19:00.00000025,7.6310835
2009-09-14 02:19:00.0000008,7.061309
2009-09-14 02:19:00.00000024,9.629544
2009-09-14 02:19:00.00000021,7.979387
2009-09-14 02:19:00.00000036,9.292789
2009-09-14 02:19:00.0000009,40.04091
2009-09-14 02:19:00.0000001,8.520271
2009-09-14 02:19:00.00000018,4.015067
2009-09-14 02:19:00.00000039,8.623746
2009-09-14 02:19:00.0000002,16.250189
2009-09-14 02:19:00.00000038,8.044355
2009-09-14 02:19:00.00000020,18.879494
2009-09-14 02:19:00.00000028,6.7018976
2009-09-14 02:19:00.00000026,17.659119
2009-09-14 02:19:00.00000017,7.646238
2009-09-14 02:19:00.00000030,7.0613337
2009-09-14 02:19:00.00000016,5.494302
2009-09-14 02:19:00.0000006,6.400314
2009-09-14 02:19:00.0000007,8.612305
2011-08-14 14:17:28.0000003,7.584636
2011-08-14 14:17:28.0000001,5.2473598
2011-08-14 14:17:28.0000004,6.2116385
2011-08-14 14:17:28.0000002,5.5828004
2011-08-14 14:17:28.0000005,13.624901
2014-03-17 16:07:56.0000002,53.57146
2010-11-03 21:09:56.0000002,5.4887476
2010-11-03 21:09:56.0000001,11.637534
2012-12-11 23:37:08.0000002,9.579423
2012-12-11 23:37:08.0000005,9.327801
2012-12-11 23:37:08.0000004,7.2228084
2012-12-11 23:37:08.0000006,9.554586
2012-12-11 23:37:08.0000003,5.237181
2012-12-11 23:37:08.0000001,16.80167
2015-06-24 14:19:52.0000001,13.147034
